      Time timeStamp  senderId    seqNum   msgSize
   114.008   113.915         1      5648        64
   114.059   113.972         1      5650        64
   114.153   114.076         1      5657        64
   114.159   114.096         1      5658        64
   114.179   114.109         1      5659        64
   114.198   114.158         1      5662        64
   114.358   114.253         1      5671        64
   114.624   114.539         1      5683        64
   114.631   114.543         1      5684        64
   114.666   114.545         1      5685        64
   114.726   114.664         1      5690        64
   114.800   114.725         1      5694        64
   114.967   114.865         1      5701        64
   115.011   114.889         1      5703        64
   115.063   114.966         1      5705        64
   115.176   115.089         1      5710        64
   115.323   115.270         1      5718        64
   115.405   115.340         1      5724        64
   115.474   115.386         1      5727        64
   115.639   115.557         1      5737        64
   115.722   115.588         1      5740        64
   115.864   115.804         1      5749        64
   115.879   115.854         1      5751        64
   116.092   116.008         1      5765        64
   116.150   116.086         1      5768        64
   116.213   116.146         1      5771        64
   116.551   116.477         1      5787        64
   116.564   116.534         1      5790        64
   116.617   116.556         1      5793        64
   116.739   116.653         1      5800        64
   116.961   116.814         1      5809        64
   116.995   116.827         1      5810        64
   117.142   117.025         1      5816        64
   117.173   117.136         1      5819        64
   117.222   117.142         1      5821        64
   117.336   117.254         1      5828        64
   117.404   117.348         1      5833        64
   117.455   117.403         1      5837        64
   117.504   117.441         1      5839        64
   117.714   117.647         1      5852        64
   117.725   117.656         1      5853        64
   118.015   117.936         1      5871        64
   118.110   118.053         1      5879        64
   118.363   118.266         1      5894        64
   118.419   118.305         1      5896        64
   118.575   118.518         1      5906        64
   118.695   118.543         1      5908        64
   118.967   118.828         1      5921        64
   119.082   118.958         1      5925        64
   119.137   119.081         1      5929        64
   119.309   119.218         1      5939        64
   119.434   119.347         1      5944        64
   119.572   119.452         1      5951        64
   119.678   119.607         1      5958        64
   119.770   119.623         1      5959        64
   119.774   119.628         1      5960        64
   119.853   119.773         1      5964        64
   119.914   119.829         1      5967        64
   120.064   119.922         1      5972        64
   120.144   120.098         1      5982        64
   120.218   120.119         1      5985        64
   120.252   120.140         1      5986        64
   120.504   120.384         1      5997        64
   120.550   120.496         1      6002        64
   120.719   120.581         1      6009        64
   120.753   120.690         1      6012        64
   120.881   120.749         1      6017        64
   121.335   121.186         1      6043        64
   121.412   121.344         1      6049        64
   121.595   121.492         1      6059        64
   121.676   121.594         1      6064        64
   121.812   121.732         1      6072        64
   121.984   121.880         1      6079        64
   122.063   121.932         1      6082        64
   122.216   122.117         1      6090        64
   122.366   122.272         1      6095        64
   122.407   122.321         1      6097        64
   122.456   122.388         1      6100        64
   122.478   122.424         1      6103        64
   122.491   122.455         1      6105        64
   122.665   122.596         1      6119        64
   122.676   122.611         1      6120        64
   122.997   122.935         1      6138        64
   123.067   122.996         1      6142        64
   123.084   123.007         1      6144        64
   123.093   123.053         1      6145        64
   123.381   123.180         1      6153        64
   123.466   123.412         1      6159        64
   123.511   123.465         1      6165        64
   123.834   123.735         1      6177        64
   124.176   124.074         1      6190        64
   124.205   124.114         1      6192        64
   124.233   124.143         1      6194        64
   124.409   124.343         1      6203        64
   124.437   124.408         1      6207        64
   124.460   124.416         1      6209        64
   124.476   124.422         1      6211        64
   124.608   124.503         1      6222        64
   124.695   124.588         1      6226        64
   124.844   124.712         1      6233        64
   124.889   124.842         1      6237        64
   124.892   124.846         1      6238        64
   124.918   124.865         1      6240        64
   124.921   124.887         1      6241        64
   125.004   124.935         1      6247        64
   125.148   125.084         1      6255        64
   125.671   125.608         1      6289        64
   125.709   125.617         1      6290        64
   125.723   125.617         1      6291        64
   125.767   125.621         1      6293        64
   125.814   125.778         1      6301        64
   125.864   125.793         1      6303        64
   126.082   125.884         1      6312        64
   126.260   126.109         1      6320        64
   126.458   126.371         1      6330        64
   126.567   126.465         1      6335        64
   126.911   126.738         1      6348        64
   126.941   126.805         1      6349        64
   126.972   126.826         1      6351        64
   127.725   127.603         1      6375        64
   127.763   127.633         1      6377        64
   127.833   127.684         1      6378        64
   128.148   128.038         1      6390        64
   128.211   128.094         1      6392        64
   128.419   128.163         1      6395        64
   128.760   128.706         1      6412        64
   128.889   128.722         1      6414        64
   128.930   128.759         1      6416        64
   128.981   128.936         1      6421        64
   129.274   129.168         1      6435        64
   129.377   129.285         1      6440        64
   129.476   129.407         1      6449        64
   129.569   129.475         1      6453        64
   130.221   130.093         1      6486        64
   130.268   130.217         1      6491        64
   130.389   130.345         1      6500        64
   130.471   130.436         1      6508        64
   130.507   130.454         1      6511        64
   130.578   130.470         1      6513        64
   130.585   130.484         1      6514        64
   130.662   130.506         1      6515        64
   130.851   130.697         1      6520        64
   130.960   130.850         1      6525        64
   131.317   131.082         1      6536        64
   131.757   131.676         1      6553        64
   131.914   131.789         1      6558        64
   132.011   131.862         1      6560        64
   132.109   132.050         1      6566        64
   132.301   132.194         1      6573        64
   132.692   132.545         1      6594        64
   132.727   132.584         1      6596        64
   132.830   132.707         1      6599        64
   133.152   133.064         1      6611        64
   133.290   133.204         1      6622        64
   133.301   133.205         1      6623        64
   133.422   133.330         1      6631        64
   133.440   133.339         1      6632        64
   133.651   133.528         1      6639        64
   133.665   133.577         1      6641        64
   133.686   133.650         1      6643        64
   133.750   133.709         1      6651        64
   133.758   133.727         1      6653        64
   133.779   133.749         1      6655        64
   133.796   133.754         1      6656        64
   133.857   133.795         1      6660        64
   133.860   133.803         1      6661        64
   133.970   133.920         1      6668        64
   133.976   133.934         1      6669        64
   134.088   134.019         1      6674        64
   134.097   134.072         1      6676        64
   134.143   134.082         1      6677        64
   134.264   134.096         1      6681        64
   134.318   134.148         1      6684        64
   134.340   134.295         1      6687        64
   134.400   134.296         1      6688        64
   134.441   134.338         1      6692        64
   134.495   134.415         1      6694        64
   134.610   134.548         1      6700        64
   134.653   134.595         1      6703        64
   134.715   134.608         1      6704        64
   134.724   134.641         1      6705        64
   134.777   134.653         1      6708        64
   134.849   134.725         1      6711        64
   134.898   134.742         1      6712        64
   135.055   134.961         1      6721        64
   135.148   134.997         1      6723        64
   135.177   135.054         1      6726        64
   135.335   135.252         1      6736        64
   135.372   135.310         1      6738        64
   135.576   135.410         1      6745        64
   135.617   135.483         1      6748        64
   135.682   135.616         1      6752        64
   135.751   135.655         1      6755        64
   135.767   135.681         1      6756        64
   135.784   135.727         1      6757        64
   135.795   135.741         1      6758        64
   135.957   135.877         1      6768        64
   136.041   135.971         1      6773        64
   136.192   136.135         1      6781        64
   136.200   136.162         1      6782        64
   136.248   136.186         1      6784        64
   136.272   136.199         1      6786        64
   136.330   136.247         1      6788        64
   136.341   136.259         1      6789        64
   136.358   136.271         1      6790        64
   136.555   136.419         1      6799        64
   136.569   136.458         1      6800        64
   136.751   136.634         1      6809        64
   136.900   136.760         1      6814        64
   136.939   136.795         1      6816        64
   136.944   136.797         1      6817        64
   136.970   136.934         1      6820        64
   137.041   136.969         1      6824        64
   137.089   137.008         1      6827        64
   137.094   137.040         1      6828        64
   137.100   137.045         1      6829        64
   137.173   137.087         1      6831        64
   137.182   137.093         1      6832        64
   137.361   137.323         1      6839        64
   137.371   137.329         1      6840        64
   137.649   137.607         1      6861        64
   137.655   137.622         1      6862        64
   137.741   137.648         1      6866        64
   137.802   137.740         1      6870        64
   137.855   137.751         1      6872        64
   138.280   138.095         1      6889        64
   138.309   138.284         1      6894        64
   138.346   138.288         1      6895        64
   138.354   138.297         1      6897        64
   138.495   138.369         1      6905        64
   138.535   138.463         1      6910        64
   138.848   138.790         1      6921        64
   138.957   138.895         1      6928        64
   139.363   139.260         1      6943        64
   139.925   139.858         1      6972        64
   139.948   139.923         1      6977        64
   139.983   139.926         1      6978        64
   139.988   139.938         1      6979        64
   140.201   140.078         1      6987        64
   140.251   140.141         1      6989        64
   140.412   140.282         1      6995        64
   140.547   140.411         1      6999        64
   140.570   140.458         1      7001        64
   140.634   140.546         1      7003        64
   140.642   140.559         1      7004        64
   140.817   140.692         1      7013        64
   141.091   140.917         1      7024        64
   141.196   141.090         1      7029        64
   141.303   141.195         1      7033        64
   141.353   141.275         1      7037        64
   141.358   141.322         1      7039        64
   141.424   141.365         1      7045        64
   141.493   141.398         1      7048        64
   142.072   141.954         1      7072        64
   142.428   142.321         1      7086        64
   142.468   142.352         1      7088        64
   142.549   142.502         1      7093        64
   142.714   142.633         1      7105        64
   142.772   142.709         1      7108        64
   142.789   142.713         1      7109        64
   142.810   142.757         1      7110        64
   142.862   142.771         1      7113        64
   142.967   142.871         1      7118        64
   143.066   142.982         1      7125        64
   143.078   142.988         1      7126        64
   143.220   143.166         1      7134        64
   143.316   143.219         1      7138        64
   143.320   143.230         1      7139        64
   143.409   143.337         1      7145        64
   143.414   143.370         1      7147        64
   143.510   143.441         1      7153        64
   143.797   143.647         1      7163        64
   144.174   144.059         1      7181        64
   144.183   144.130         1      7182        64
   144.400   144.271         1      7193        64
   144.428   144.308         1      7194        64
   144.435   144.325         1      7195        64
   144.447   144.353         1      7196        64
   144.455   144.399         1      7197        64
   144.495   144.434         1      7199        64
   144.527   144.486         1      7202        64
   144.657   144.581         1      7209        64
   144.686   144.639         1      7211        64
   144.752   144.648         1      7213        64
   144.819   144.764         1      7221        64
   144.841   144.775         1      7222        64
   144.871   144.812         1      7224        64
   145.004   144.870         1      7229        64
   145.118   145.032         1      7235        64
   145.275   145.126         1      7240        64
   145.300   145.266         1      7242        64
   145.353   145.284         1      7246        64
   145.358   145.285         1      7247        64
   145.362   145.323         1      7249        64
   145.623   145.545         1      7263        64
   145.654   145.555         1      7264        64
   145.834   145.653         1      7268        64
   145.880   145.812         1      7271        64
   146.015   145.973         1      7280        64
   146.045   145.991         1      7283        64
   146.254   146.179         1      7292        64
   146.272   146.193         1      7293        64
   146.400   146.254         1      7297        64
   146.740   146.590         1      7311        64
   146.823   146.673         1      7314        64
   146.877   146.821         1      7318        64
   146.907   146.857         1      7321        64
   146.966   146.872         1      7322        64
   147.003   146.905         1      7325        64
   147.008   146.965         1      7326        64
   147.336   147.251         1      7348        64
   147.467   147.433         1      7356        64
   147.624   147.521         1      7364        64
   147.774   147.716         1      7374        64
   147.835   147.773         1      7378        64
   147.929   147.855         1      7385        64
   148.164   148.063         1      7397        64
   148.175   148.098         1      7399        64
   148.271   148.226         1      7407        64
   148.430   148.310         1      7415        64
   148.576   148.438         1      7420        64
   148.761   148.645         1      7427        64
   148.890   148.813         1      7434        64
   148.937   148.882         1      7437        64
   149.118   149.072         1      7445        64
   149.293   149.186         1      7456        64
   149.354   149.190         1      7457        64
   149.420   149.281         1      7459        64
   149.433   149.398         1      7462        64
   149.480   149.419         1      7463        64
   149.529   149.429         1      7465        64
   149.546   149.429         1      7466        64
   149.737   149.583         1      7475        64
   149.790   149.717         1      7477        64
   149.856   149.780         1      7480        64
   149.961   149.827         1      7482        64
   150.263   150.092         1      7496        64
   150.702   150.588         1      7516        64
   150.730   150.596         1      7517        64
   150.783   150.701         1      7520        64
   150.822   150.782         1      7525        64
   150.834   150.806         1      7527        64
   150.848   150.821         1      7529        64
   150.854   150.827         1      7530        64
   150.900   150.847         1      7533        64
   150.972   150.877         1      7535        64
   150.976   150.884         1      7536        64
   151.273   151.153         1      7546        64
   151.463   151.336         1      7558        64
   151.572   151.416         1      7561        64
   151.768   151.621         1      7567        64
   151.780   151.741         1      7570        64
   151.832   151.791         1      7575        64
   151.927   151.888         1      7583        64
   151.933   151.897         1      7584        64
   152.026   151.926         1      7587        64
   152.287   152.182         1      7594        64
   152.420   152.286         1      7598        64
   152.446   152.358         1      7600        64
   152.451   152.392         1      7601        64
   152.756   152.535         1      7610        64
   152.859   152.799         1      7619        64
   152.938   152.902         1      7626        64
   152.978   152.932         1      7628        64
   152.993   152.934         1      7629        64
   153.006   152.937         1      7630        64
   153.222   153.089         1      7639        64
   153.350   153.156         1      7641        64
   153.392   153.295         1      7645        64
   153.513   153.443         1      7654        64
   153.544   153.489         1      7656        64
   153.836   153.756         1      7669        64
   153.945   153.850         1      7675        64
   153.965   153.857         1      7676        64
   154.153   154.072         1      7688        64
   154.162   154.095         1      7689        64
   154.316   154.188         1      7696        64
   154.565   154.397         1      7702        64
   154.582   154.439         1      7703        64
   154.756   154.695         1      7713        64
   154.822   154.726         1      7715        64
   154.859   154.740         1      7717        64
   155.020   154.902         1      7723        64
   155.041   154.923         1      7724        64
   155.118   155.040         1      7728        64
   155.194   155.103         1      7732        64
   155.233   155.136         1      7734        64
   155.418   155.228         1      7737        64
   155.573   155.501         1      7746        64
   155.579   155.538         1      7748        64
   155.607   155.575         1      7751        64
   155.617   155.577         1      7752        64
   155.828   155.627         1      7757        64
   155.909   155.694         1      7760        64
   156.024   155.884         1      7763        64
   156.029   155.908         1      7765        64
   156.045   155.983         1      7766        64
   156.241   156.115         1      7774        64
   156.423   156.240         1      7778        64
   156.594   156.562         1      7789        64
   156.741   156.601         1      7795        64
   156.870   156.784         1      7800        64
   157.281   157.175         1      7816        64
   157.362   157.280         1      7820        64
   157.366   157.282         1      7821        64
   157.476   157.361         1      7824        64
   157.510   157.365         1      7825        64
   157.586   157.509         1      7829        64
   157.781   157.699         1      7840        64
   157.824   157.780         1      7844        64
   157.855   157.790         1      7845        64
   157.975   157.879         1      7852        64
   158.047   157.894         1      7853        64
   158.224   158.185         1      7864        64
   158.272   158.223         1      7868        64
   158.275   158.242         1      7869        64
   158.609   158.473         1      7882        64
   158.663   158.608         1      7887        64
   158.759   158.650         1      7890        64
   158.783   158.673         1      7892        64
   158.912   158.854         1      7903        64
   159.049   159.010         1      7915        64
   159.314   159.251         1      7926        64
   159.397   159.297         1      7928        64
   159.486   159.350         1      7931        64
   159.549   159.396         1      7932        64
   159.617   159.486         1      7936        64
   159.728   159.641         1      7942        64
   159.821   159.752         1      7949        64
   159.870   159.796         1      7955        64
   160.162   160.053         1      7965        64
   160.179   160.081         1      7966        64
   160.243   160.162         1      7971        64
   160.248   160.184         1      7973        64
   160.352   160.280         1      7980        64
   160.384   160.322         1      7984        64
   160.413   160.351         1      7986        64
   160.422   160.383         1      7988        64
   160.510   160.452         1      7994        64
   160.636   160.475         1      7997        64
   160.730   160.653         1      8003        64
   160.841   160.731         1      8008        64
   160.932   160.849         1      8016        64
   160.954   160.872         1      8017        64
   161.095   160.954         1      8022        64
   161.146   161.094         1      8030        64
   161.235   161.151         1      8035        64
   161.254   161.184         1      8037        64
   161.428   161.375         1      8046        64
   161.622   161.417         1      8049        64
   161.640   161.480         1      8052        64
   161.715   161.639         1      8057        64
   161.729   161.663         1      8058        64
   162.087   162.051         1      8078        64
   162.215   162.107         1      8085        64
   162.346   162.210         1      8088        64
   162.399   162.256         1      8090        64
   162.425   162.344         1      8092        64
   162.431   162.368         1      8093        64
   162.473   162.398         1      8094        64
   162.484   162.407         1      8095        64
   162.651   162.499         1      8100        64
   162.838   162.747         1      8108        64
   162.859   162.814         1      8111        64
   163.032   162.927         1      8120        64
   163.250   163.148         1      8133        64
   163.623   163.544         1      8147        64
   163.649   163.548         1      8148        64
   163.711   163.622         1      8151        64
   163.750   163.699         1      8153        64
   163.871   163.722         1      8156        64
   163.891   163.855         1      8158        64
   164.206   164.029         1      8169        64
   164.266   164.124         1      8170        64
   164.307   164.147         1      8171        64
   164.364   164.192         1      8173        64
   164.521   164.447         1      8181        64
   164.564   164.503         1      8184        64
   164.657   164.594         1      8190        64
   164.726   164.673         1      8195        64
   164.917   164.804         1      8203        64
   164.925   164.832         1      8205        64
   164.989   164.883         1      8207        64
   165.036   164.924         1      8209        64
   165.108   164.988         1      8211        64
   165.116   165.035         1      8213        64
   165.180   165.126         1      8218        64
   165.254   165.202         1      8223        64
   165.426   165.350         1      8234        64
   165.506   165.415         1      8237        64
   165.539   165.450         1      8240        64
   165.835   165.749         1      8254        64
   165.891   165.834         1      8259        64
   165.911   165.865         1      8261        64
   166.016   165.896         1      8265        64
   166.094   165.956         1      8267        64
   166.144   166.013         1      8268        64
   166.355   166.206         1      8274        64
   166.374   166.224         1      8275        64
   166.471   166.355         1      8279        64
   166.611   166.427         1      8283        64
   166.788   166.618         1      8288        64
   166.829   166.752         1      8291        64
   167.034   166.880         1      8298        64
   167.082   167.012         1      8300        64
   167.261   167.098         1      8306        64
   167.307   167.260         1      8311        64
   167.567   167.418         1      8321        64
   167.687   167.592         1      8326        64
   167.746   167.716         1      8334        64
   167.868   167.790         1      8340        64
   167.927   167.837         1      8342        64
   167.977   167.867         1      8344        64
   168.079   168.001         1      8352        64
   168.138   168.037         1      8355        64
   168.423   168.367         1      8367        64
   168.774   168.664         1      8381        64
   168.996   168.844         1      8388        64
   168.998   168.852         1      8389        64
   169.016   168.898         1      8391        64
   169.035   168.995         1      8392        64
   169.061   168.997         1      8393        64
   169.305   169.206         1      8404        64
   169.447   169.306         1      8409        64
   169.528   169.347         1      8410        64
   169.984   169.860         1      8428        64
   170.111   170.036         1      8437        64
   170.153   170.079         1      8439        64
   170.364   170.249         1      8450        64
   170.403   170.275         1      8451        64
   170.406   170.283         1      8452        64
   170.421   170.294         1      8454        64
   170.518   170.412         1      8458        64
   170.656   170.594         1      8467        64
   170.925   170.777         1      8475        64
   171.001   170.924         1      8479        64
   171.193   171.107         1      8485        64
   171.454   171.370         1      8496        64
   171.467   171.377         1      8497        64
   171.528   171.465         1      8501        64
   171.753   171.678         1      8511        64
   172.189   172.087         1      8542        64
   172.318   172.275         1      8550        64
   172.354   172.319         1      8555        64
   172.361   172.331         1      8556        64
   172.376   172.337         1      8557        64
   172.560   172.449         1      8564        64
   172.608   172.559         1      8568        64
   172.883   172.807         1      8579        64
   172.891   172.827         1      8580        64
   172.908   172.858         1      8582        64
   172.916   172.882         1      8583        64
   172.970   172.907         1      8586        64
   173.033   172.956         1      8589        64
   173.086   172.998         1      8591        64
   173.580   173.496         1      8612        64
   173.838   173.798         1      8624        64
   173.872   173.829         1      8626        64
   173.905   173.837         1      8628        64
   173.922   173.871         1      8630        64
   173.982   173.884         1      8632        64
   174.001   173.921         1      8636        64
   174.037   173.981         1      8638        64
   174.203   174.152         1      8648        64
   174.271   174.199         1      8651        64
   174.274   174.202         1      8652        64
   174.720   174.584         1      8664        64
   174.916   174.856         1      8674        64
   174.987   174.915         1      8679        64
   175.057   174.986         1      8685        64
   175.139   175.004         1      8687        64
   175.190   175.056         1      8689        64
   175.231   175.138         1      8691        64
   175.273   175.189         1      8693        64
   175.315   175.229         1      8695        64
   175.534   175.358         1      8704        64
   175.599   175.515         1      8707        64
   175.621   175.545         1      8710        64
   175.872   175.790         1      8724        64
   175.997   175.948         1      8731        64
   176.264   176.094         1      8739        64
   176.282   176.158         1      8743        64
   176.404   176.331         1      8750        64
   176.468   176.350         1      8751        64
   176.606   176.525         1      8762        64
   176.647   176.561         1      8765        64
   176.801   176.712         1      8777        64
   176.858   176.783         1      8781        64
   177.184   177.021         1      8791        64
   177.278   177.191         1      8796        64
   177.352   177.268         1      8799        64
   177.365   177.277         1      8800        64
   177.403   177.351         1      8803        64
   177.662   177.462         1      8810        64
   177.697   177.612         1      8812        64
   177.718   177.660         1      8814        64
   177.746   177.696         1      8816        64
   177.830   177.725         1      8819        64
   178.074   177.968         1      8829        64
   178.213   178.137         1      8836        64
   178.235   178.155         1      8837        64
   178.576   178.513         1      8851        64
   178.705   178.614         1      8856        64
   178.711   178.659         1      8857        64
   178.871   178.739         1      8864        64
   178.928   178.849         1      8867        64
   178.973   178.870         1      8870        64
   179.024   178.941         1      8872        64
   179.073   178.972         1      8874        64
   179.110   178.979         1      8876        64
   179.414   179.173         1      8885        64
   179.576   179.426         1      8890        64
   179.580   179.433         1      8891        64
   179.583   179.562         1      8892        64
   179.708   179.654         1      8899        64
   179.729   179.660         1      8900        64
   179.745   179.670         1      8902        64
   179.775   179.707         1      8903        64
   179.941   179.866         1      8911        64
   180.078   179.940         1      8915        64
   180.128   179.996         1      8918        64
   180.405   180.179         1      8930        64
   180.647   180.560         1      8945        64
   180.679   180.621         1      8947        64
   180.723   180.670         1      8951        64
   180.774   180.725         1      8957        64
   181.091   181.016         1      8975        64
   181.230   181.189         1      8986        64
   181.270   181.220         1      8988        64
   181.335   181.269         1      8992        64
   181.339   181.297         1      8993        64
   181.438   181.334         1      8996        64
   181.570   181.437         1      9002        64
   181.582   181.451         1      9003        64
   181.588   181.501         1      9004        64
   181.734   181.638         1      9011        64
   181.750   181.695         1      9013        64
   181.769   181.727         1      9016        64
   181.774   181.733         1      9017        64
   181.790   181.749         1      9018        64
   182.036   182.005         1      9028        64
   182.225   182.098         1      9036        64
   182.252   182.208         1      9040        64
   182.404   182.263         1      9046        64
   182.666   182.499         1      9052        64
   182.691   182.500         1      9053        64
   182.704   182.629         1      9055        64
   182.731   182.638         1      9056        64
   182.745   182.665         1      9057        64
   182.846   182.758         1      9063        64
   183.046   182.998         1      9081        64
   183.076   183.026         1      9084        64
   183.095   183.064         1      9088        64
   183.151   183.094         1      9092        64
   183.309   183.208         1      9101        64
   183.311   183.251         1      9102        64
   183.431   183.317         1      9108        64
   183.653   183.598         1      9121        64
   183.674   183.628         1      9122        64
   183.728   183.673         1      9126        64
   183.917   183.839         1      9134        64
   184.001   183.943         1      9141        64
   184.167   184.076         1      9149        64
   184.204   184.108         1      9151        64
   184.287   184.226         1      9157        64
   184.294   184.231         1      9158        64
   184.356   184.293         1      9162        64
   184.446   184.355         1      9168        64
   184.522   184.431         1      9171        64
   184.671   184.547         1      9176        64
   184.695   184.561         1      9177        64
   184.726   184.613         1      9178        64
   184.773   184.670         1      9180        64
   184.827   184.725         1      9182        64
   184.832   184.730         1      9183        64
   184.884   184.826         1      9186        64
   185.017   184.893         1      9192        64
   185.287   185.188         1      9204        64
   185.308   185.269         1      9207        64
   185.568   185.503         1      9222        64
   185.675   185.549         1      9226        64
   185.719   185.674         1      9231        64
   185.856   185.718         1      9235        64
   185.908   185.841         1      9238        64
   185.914   185.855         1      9240        64
   186.041   185.918         1      9249        64
   186.110   185.937         1      9251        64
   186.123   185.987         1      9253        64
   186.233   186.109         1      9257        64
   186.441   186.371         1      9265        64
   186.488   186.413         1      9267        64
   186.535   186.487         1      9271        64
   186.596   186.503         1      9273        64
   186.610   186.514         1      9274        64
   186.624   186.582         1      9276        64
   186.707   186.623         1      9280        64
   186.811   186.709         1      9285        64
   186.825   186.770         1      9286        64
   186.968   186.851         1      9293        64
   187.088   186.967         1      9298        64
   187.122   187.012         1      9303        64
   187.135   187.095         1      9305        64
   187.196   187.121         1      9309        64
   187.312   187.219         1      9315        64
   187.450   187.409         1      9325        64
   187.632   187.534         1      9336        64
   187.638   187.563         1      9337        64
   187.666   187.591         1      9338        64
   187.803   187.749         1      9347        64
   187.909   187.865         1      9354        64
   187.946   187.908         1      9359        64
   187.983   187.921         1      9361        64
   188.009   187.945         1      9363        64
   188.036   187.981         1      9365        64
   188.122   188.050         1      9370        64
   188.164   188.105         1      9373        64
   188.402   188.203         1      9381        64
   188.590   188.408         1      9387        64
   188.671   188.616         1      9393        64
   188.792   188.712         1      9401        64
   188.885   188.737         1      9403        64
   188.978   188.951         1      9412        64
   189.033   188.963         1      9413        64
   189.053   188.971         1      9415        64
   189.445   189.332         1      9437        64
   189.458   189.383         1      9439        64
   189.585   189.449         1      9442        64
   189.743   189.630         1      9452        64
   189.847   189.794         1      9461        64
   189.892   189.811         1      9463        64
   190.052   189.938         1      9472        64
   190.070   189.966         1      9473        64
   190.122   190.051         1      9476        64
   190.188   190.075         1      9479        64
   190.261   190.195         1      9486        64
   190.300   190.247         1      9489        64
   190.411   190.299         1      9493        64
   190.523   190.456         1      9498        64
   190.635   190.568         1      9505        64
   190.713   190.634         1      9509        64
   191.042   190.923         1      9524        64
   191.085   191.034         1      9527        64
   191.184   191.090         1      9532        64
   191.226   191.162         1      9534        64
   191.288   191.172         1      9536        64
   191.350   191.225         1      9540        64
   191.452   191.350         1      9546        64
   191.510   191.451         1      9551        64
   191.605   191.502         1      9555        64
   191.618   191.547         1      9557        64
   191.673   191.591         1      9559        64
   191.776   191.605         1      9561        64
   191.894   191.783         1      9567        64
   192.052   191.936         1      9576        64
   192.334   192.254         1      9589        64
   192.502   192.414         1      9597        64
   192.595   192.479         1      9600        64
   192.679   192.593         1      9604        64
   192.697   192.614         1      9605        64
   192.790   192.696         1      9609        64
   192.930   192.797         1      9614        64
   192.943   192.859         1      9615        64
   192.987   192.918         1      9617        64
   192.999   192.942         1      9619        64
   193.017   192.961         1      9621        64
   193.045   192.998         1      9625        64
   193.186   193.147         1      9637        64
   193.247   193.151         1      9638        64
   193.477   193.338         1      9648        64
   193.544   193.425         1      9651        64
   193.548   193.476         1      9652        64
   193.620   193.547         1      9657        64
   193.664   193.553         1      9658        64
   193.750   193.713         1      9663        64
   193.793   193.741         1      9667        64
   193.973   193.798         1      9672        64
   194.114   194.043         1      9684        64
   194.149   194.112         1      9688        64
   194.260   194.147         1      9692        64
   194.576   194.524         1      9706        64
   194.642   194.538         1      9708        64
   194.881   194.754         1      9719        64
   194.936   194.880         1      9723        64
   194.953   194.885         1      9724        64
   195.143   194.971         1      9730        64
   195.279   195.209         1      9737        64
   195.297   195.246         1      9739        64
   195.697   195.544         1      9754        64
   195.749   195.662         1      9757        64
   195.828   195.696         1      9760        64
   195.874   195.697         1      9761        64
   195.876   195.748         1      9763        64
   195.891   195.800         1      9764        64
   195.901   195.826         1      9765        64
   196.026   195.900         1      9769        64
   196.250   196.139         1      9778        64
   196.598   196.524         1      9795        64
   196.613   196.572         1      9798        64
   196.741   196.659         1      9808        64
   196.961   196.859         1      9816        64
   197.031   196.945         1      9819        64
   197.059   196.946         1      9820        64
   197.196   197.111         1      9829        64
   197.370   197.317         1      9841        64
   197.431   197.349         1      9844        64
   197.554   197.483         1      9850        64
   197.566   197.486         1      9851        64
   197.685   197.588         1      9858        64
   197.762   197.655         1      9861        64
   197.895   197.815         1      9869        64
   198.152   198.093         1      9885        64
   198.213   198.151         1      9890        64
   198.330   198.233         1      9896        64
   198.431   198.372         1      9902        64
   198.452   198.408         1      9904        64
   198.644   198.552         1      9914        64
   199.428   199.358         1      9952        64
   199.437   199.407         1      9954        64
   199.474   199.417         1      9956        64
   199.537   199.455         1      9959        64
   199.542   199.473         1      9960        64
   199.580   199.535         1      9963        64
   199.596   199.542         1      9966        64
   199.622   199.553         1      9968        64
   199.705   199.647         1      9973        64
   199.945   199.925         1      9989        64
   200.007   199.977         1      9995        64
   200.098   200.016         1     10001        64
   200.151   200.043         1     10004        64
   200.185   200.097         1     10006        64
   200.260   200.150         1     10008        64
   200.399   200.184         1     10010        64
   200.477   200.420         1     10016        64
   200.663   200.625         1     10029        64
   200.787   200.679         1     10035        64
   200.803   200.739         1     10037        64
   200.835   200.786         1     10039        64
   200.917   200.818         1     10043        64
   200.976   200.916         1     10047        64
   201.160   201.044         1     10053        64
   201.165   201.054         1     10055        64
   201.659   201.471         1     10075        64
   201.688   201.541         1     10077        64
   201.726   201.630         1     10079        64
   202.113   202.021         1     10099        64
   202.177   202.111         1     10103        64
   202.196   202.156         1     10106        64
   202.485   202.390         1     10117        64
   202.543   202.484         1     10121        64
   202.707   202.594         1     10126        64
   202.800   202.714         1     10131        64
   202.956   202.820         1     10136        64
   203.084   202.987         1     10141        64
   203.159   203.079         1     10145        64
   203.200   203.092         1     10147        64
   203.509   203.456         1     10164        64
   203.546   203.516         1     10169        64
   203.764   203.632         1     10176        64
   203.857   203.763         1     10180        64
   203.914   203.850         1     10183        64
   203.999   203.913         1     10187        64
   204.026   203.934         1     10189        64
   204.031   203.969         1     10190        64
   204.175   204.072         1     10197        64
   204.231   204.174         1     10201        64
   204.369   204.253         1     10208        64
   204.515   204.378         1     10214        64
   204.577   204.514         1     10218        64
   204.631   204.517         1     10219        64
   204.981   204.898         1     10237        64
   204.996   204.945         1     10238        64
   205.029   204.957         1     10239        64
   205.053   204.965         1     10240        64
