      Time timeStamp  senderId    seqNum   msgSize
   106.389   106.294         1      5233        64
   106.416   106.296         1      5234        64
   106.453   106.307         1      5235        64
   106.487   106.341         1      5236        64
   106.500   106.342         1      5237        64
   106.538   106.415         1      5240        64
   106.561   106.416         1      5241        64
   106.573   106.486         1      5243        64
   106.593   106.498         1      5244        64
   106.618   106.537         1      5245        64
   106.699   106.560         1      5246        64
   106.716   106.572         1      5247        64
   106.725   106.592         1      5248        64
   106.727   106.617         1      5249        64
   106.741   106.698         1      5250        64
   106.748   106.715         1      5251        64
   106.759   106.724         1      5252        64
   106.764   106.726         1      5253        64
   106.794   106.726         1      5254        64
   106.816   106.747         1      5256        64
   106.853   106.758         1      5257        64
   106.870   106.763         1      5258        64
   106.904   106.793         1      5259        64
   106.923   106.795         1      5260        64
   106.956   106.852         1      5262        64
   106.965   106.869         1      5263        64
   107.052   106.903         1      5264        64
   107.066   106.922         1      5265        64
   107.069   106.955         1      5267        64
   107.074   106.964         1      5268        64
   107.077   107.050         1      5269        64
   107.097   107.065         1      5270        64
   107.101   107.068         1      5271        64
   107.104   107.069         1      5272        64
   107.117   107.076         1      5274        64
   107.119   107.096         1      5275        64
   107.142   107.100         1      5276        64
   107.167   107.103         1      5277        64
   107.175   107.115         1      5278        64
   107.192   107.118         1      5279        64
   107.202   107.141         1      5280        64
   107.213   107.142         1      5281        64
   107.221   107.174         1      5283        64
   107.234   107.191         1      5284        64
   107.252   107.201         1      5285        64
   107.262   107.212         1      5286        64
   107.282   107.220         1      5287        64
   107.332   107.233         1      5288        64
   107.343   107.251         1      5289        64
   107.354   107.261         1      5290        64
   107.379   107.281         1      5291        64
   107.383   107.331         1      5292        64
   107.389   107.342         1      5293        64
   107.403   107.353         1      5294        64
   107.454   107.378         1      5295        64
   107.542   107.381         1      5296        64
   107.572   107.388         1      5297        64
   107.595   107.402         1      5298        64
   107.604   107.453         1      5299        64
   107.647   107.541         1      5300        64
   107.651   107.543         1      5301        64
   107.682   107.594         1      5303        64
   107.686   107.603         1      5304        64
   107.688   107.603         1      5305        64
   107.696   107.650         1      5307        64
   107.725   107.651         1      5308        64
   107.731   107.685         1      5311        64
   107.750   107.687         1      5312        64
   107.808   107.695         1      5313        64
   107.826   107.723         1      5314        64
   107.892   107.730         1      5315        64
   107.955   107.749         1      5316        64
   107.961   107.807         1      5317        64
   107.964   107.825         1      5318        64
   107.973   107.891         1      5319        64
   108.027   107.954         1      5320        64
   108.037   107.959         1      5321        64
   108.039   107.963         1      5322        64
   108.061   107.972         1      5323        64
   108.074   108.025         1      5324        64
   108.089   108.036         1      5325        64
   108.101   108.037         1      5326        64
   108.130   108.060         1      5328        64
   108.136   108.073         1      5329        64
   108.142   108.088         1      5330        64
   108.202   108.099         1      5331        64
   108.217   108.129         1      5332        64
   108.231   108.130         1      5333        64
   108.245   108.141         1      5335        64
   108.257   108.142         1      5336        64
   108.262   108.216         1      5338        64
   108.337   108.230         1      5339        64
   108.358   108.244         1      5340        64
   108.400   108.256         1      5341        64
   108.407   108.256         1      5342        64
   108.419   108.336         1      5344        64
   108.435   108.357         1      5345        64
   108.438   108.399         1      5346        64
   108.446   108.399         1      5347        64
   108.475   108.418         1      5349        64
   108.490   108.434         1      5350        64
   108.495   108.437         1      5351        64
   108.506   108.445         1      5352        64
   108.536   108.474         1      5353        64
   108.544   108.489         1      5354        64
   108.554   108.494         1      5355        64
   108.587   108.495         1      5356        64
   108.599   108.535         1      5358        64
   108.608   108.543         1      5359        64
   108.622   108.553         1      5360        64
   108.643   108.555         1      5361        64
   108.664   108.598         1      5363        64
   108.669   108.607         1      5364        64
   108.711   108.621         1      5365        64
   108.726   108.642         1      5366        64
   108.733   108.662         1      5367        64
   108.754   108.668         1      5368        64
   108.768   108.710         1      5369        64
   108.794   108.725         1      5370        64
   108.802   108.732         1      5371        64
   108.805   108.752         1      5372        64
   108.828   108.767         1      5373        64
   108.910   108.793         1      5374        64
   108.933   108.801         1      5375        64
   108.956   108.804         1      5376        64
   108.986   108.827         1      5377        64
   108.992   108.909         1      5378        64
   108.996   108.911         1      5379        64
   109.045   108.955         1      5381        64
   109.053   108.985         1      5382        64
   109.098   108.991         1      5383        64
   109.127   108.995         1      5384        64
   109.131   109.044         1      5385        64
   109.148   109.052         1      5386        64
   109.166   109.097         1      5387        64
   109.217   109.126         1      5388        64
   109.220   109.129         1      5389        64
   109.253   109.147         1      5390        64
   109.278   109.149         1      5391        64
   109.282   109.216         1      5393        64
   109.297   109.219         1      5394        64
   109.301   109.252         1      5395        64
   109.335   109.276         1      5396        64
   109.338   109.281         1      5397        64
   109.425   109.296         1      5398        64
   109.436   109.299         1      5399        64
   109.513   109.334         1      5400        64
   109.527   109.337         1      5401        64
   109.543   109.423         1      5402        64
   109.555   109.434         1      5403        64
   109.560   109.512         1      5404        64
   109.574   109.526         1      5405        64
   109.584   109.542         1      5406        64
   109.628   109.554         1      5407        64
   109.638   109.559         1      5408        64
   109.650   109.560         1      5409        64
   109.664   109.583         1      5411        64
   109.688   109.627         1      5412        64
   109.729   109.637         1      5413        64
   109.750   109.637         1      5414        64
   109.761   109.663         1      5416        64
   109.769   109.687         1      5417        64
   109.799   109.728         1      5418        64
   109.826   109.749         1      5419        64
   109.839   109.760         1      5420        64
   109.848   109.768         1      5421        64
   109.883   109.798         1      5422        64
   109.906   109.825         1      5423        64
   109.918   109.838         1      5424        64
   109.929   109.847         1      5425        64
   109.949   109.882         1      5426        64
   109.958   109.905         1      5427        64
   110.018   109.917         1      5428        64
   110.039   109.928         1      5429        64
   110.052   109.948         1      5430        64
   110.054   109.957         1      5431        64
   110.068   110.017         1      5432        64
   110.077   110.038         1      5433        64
   110.128   110.051         1      5434        64
   110.148   110.051         1      5435        64
   110.154   110.054         1      5437        64
   110.169   110.076         1      5439        64
   110.187   110.127         1      5440        64
   110.207   110.147         1      5441        64
   110.233   110.153         1      5442        64
   110.269   110.168         1      5443        64
   110.325   110.186         1      5444        64
   110.382   110.206         1      5445        64
   110.405   110.232         1      5446        64
   110.449   110.268         1      5447        64
   110.453   110.324         1      5448        64
   110.492   110.381         1      5449        64
   110.509   110.404         1      5450        64
   110.524   110.448         1      5451        64
   110.561   110.452         1      5452        64
   110.574   110.491         1      5453        64
   110.576   110.508         1      5454        64
   110.584   110.523         1      5455        64
   110.590   110.560         1      5456        64
   110.649   110.573         1      5457        64
   110.655   110.575         1      5458        64
   110.687   110.583         1      5459        64
   110.691   110.588         1      5460        64
   110.712   110.648         1      5461        64
   110.731   110.654         1      5462        64
   110.736   110.654         1      5463        64
   110.742   110.689         1      5465        64
   110.776   110.711         1      5466        64
   110.808   110.730         1      5467        64
   110.829   110.735         1      5468        64
   110.872   110.741         1      5469        64
   110.890   110.775         1      5470        64
   110.908   110.807         1      5471        64
   110.929   110.809         1      5472        64
   110.933   110.871         1      5474        64
   110.956   110.889         1      5475        64
   110.974   110.907         1      5476        64
   110.988   110.927         1      5477        64
   111.029   110.932         1      5478        64
   111.031   110.955         1      5479        64
   111.068   110.973         1      5480        64
   111.100   110.987         1      5481        64
   111.115   111.028         1      5482        64
   111.121   111.030         1      5483        64
   111.133   111.067         1      5484        64
   111.169   111.099         1      5485        64
   111.201   111.114         1      5486        64
   111.205   111.119         1      5487        64
   111.234   111.121         1      5488        64
   111.238   111.168         1      5490        64
   111.241   111.200         1      5491        64
   111.258   111.204         1      5492        64
   111.262   111.233         1      5493        64
   111.271   111.237         1      5494        64
   111.280   111.240         1      5495        64
   111.301   111.257         1      5496        64
   111.304   111.261         1      5497        64
   111.320   111.270         1      5498        64
   111.344   111.279         1      5499        64
   111.368   111.300         1      5500        64
   111.384   111.303         1      5501        64
   111.416   111.319         1      5502        64
   111.450   111.320         1      5503        64
   111.462   111.367         1      5505        64
   111.479   111.383         1      5506        64
   111.484   111.415         1      5507        64
   111.494   111.449         1      5508        64
   111.496   111.461         1      5509        64
   111.527   111.478         1      5510        64
   111.536   111.483         1      5511        64
   111.544   111.483         1      5512        64
   111.573   111.495         1      5514        64
   111.618   111.526         1      5515        64
   111.633   111.526         1      5516        64
   111.637   111.543         1      5518        64
   111.641   111.572         1      5519        64
   111.648   111.616         1      5520        64
   111.675   111.632         1      5521        64
   111.705   111.636         1      5522        64
   111.713   111.640         1      5523        64
   111.721   111.647         1      5524        64
   111.739   111.674         1      5525        64
   111.754   111.704         1      5526        64
   111.780   111.712         1      5527        64
   111.794   111.720         1      5528        64
   111.810   111.738         1      5529        64
   111.820   111.753         1      5530        64
   111.866   111.779         1      5531        64
   111.878   111.792         1      5532        64
   111.885   111.808         1      5533        64
   111.902   111.819         1      5534        64
   111.929   111.864         1      5535        64
   111.949   111.877         1      5536        64
   111.953   111.884         1      5537        64
   111.960   111.885         1      5538        64
   112.006   111.928         1      5541        64
   112.037   111.948         1      5542        64
   112.054   111.952         1      5543        64
   112.060   111.959         1      5544        64
   112.066   112.005         1      5545        64
   112.083   112.036         1      5546        64
   112.088   112.053         1      5547        64
   112.098   112.059         1      5548        64
   112.107   112.065         1      5549        64
   112.129   112.082         1      5550        64
   112.132   112.087         1      5551        64
   112.169   112.097         1      5552        64
   112.173   112.105         1      5553        64
   112.202   112.128         1      5554        64
   112.218   112.131         1      5555        64
   112.234   112.168         1      5556        64
   112.242   112.172         1      5557        64
   112.300   112.201         1      5558        64
   112.303   112.217         1      5559        64
   112.321   112.219         1      5560        64
   112.358   112.241         1      5562        64
   112.371   112.299         1      5563        64
   112.397   112.302         1      5564        64
   112.410   112.320         1      5565        64
   112.424   112.357         1      5566        64
   112.508   112.369         1      5567        64
   112.514   112.396         1      5568        64
   112.558   112.409         1      5569        64
   112.562   112.423         1      5570        64
   112.587   112.507         1      5571        64
   112.608   112.513         1      5572        64
   112.610   112.557         1      5573        64
   112.612   112.561         1      5574        64
   112.624   112.586         1      5575        64
   112.640   112.607         1      5576        64
   112.644   112.609         1      5577        64
   112.673   112.611         1      5578        64
   112.714   112.613         1      5579        64
   112.727   112.638         1      5581        64
   112.749   112.643         1      5582        64
   112.755   112.672         1      5583        64
   112.794   112.713         1      5584        64
   112.820   112.725         1      5585        64
   112.834   112.747         1      5586        64
   112.840   112.754         1      5587        64
   112.847   112.754         1      5588        64
   112.853   112.819         1      5590        64
   112.890   112.833         1      5591        64
   112.915   112.839         1      5592        64
   112.924   112.846         1      5593        64
   112.938   112.847         1      5594        64
   112.947   112.889         1      5596        64
   112.961   112.914         1      5597        64
   112.967   112.922         1      5598        64
   112.972   112.937         1      5599        64
   112.982   112.946         1      5600        64
   112.998   112.960         1      5601        64
   113.028   112.966         1      5602        64
   113.031   112.971         1      5603        64
   113.045   112.980         1      5604        64
   113.059   112.997         1      5605        64
   113.074   112.998         1      5606        64
   113.095   113.030         1      5608        64
   113.179   113.044         1      5609        64
   113.233   113.046         1      5610        64
   113.237   113.073         1      5612        64
   113.246   113.094         1      5613        64
   113.256   113.178         1      5614        64
   113.265   113.232         1      5615        64
   113.271   113.236         1      5616        64
   113.485   113.245         1      5617        64
   113.508   113.255         1      5618        64
   113.523   113.264         1      5619        64
   113.557   113.270         1      5620        64
   113.574   113.484         1      5621        64
   113.580   113.506         1      5622        64
   113.602   113.521         1      5623        64
   113.612   113.556         1      5624        64
   113.622   113.573         1      5625        64
   113.632   113.573         1      5626        64
   113.651   113.600         1      5628        64
   113.710   113.610         1      5629        64
   113.722   113.611         1      5630        64
   113.758   113.631         1      5632        64
   113.771   113.650         1      5633        64
   113.778   113.709         1      5634        64
   113.811   113.721         1      5635        64
   113.817   113.757         1      5636        64
   113.830   113.770         1      5637        64
   113.842   113.776         1      5638        64
   113.852   113.810         1      5639        64
   113.858   113.816         1      5640        64
   113.861   113.829         1      5641        64
   113.883   113.841         1      5642        64
   113.901   113.851         1      5643        64
   113.917   113.857         1      5644        64
   113.928   113.860         1      5645        64
   113.973   113.882         1      5646        64
   113.996   113.900         1      5647        64
   114.008   113.915         1      5648        64
   114.036   113.927         1      5649        64
   114.059   113.972         1      5650        64
   114.077   113.972         1      5651        64
   114.097   114.007         1      5653        64
   114.110   114.035         1      5654        64
   114.130   114.035         1      5655        64
   114.153   114.076         1      5657        64
   114.159   114.096         1      5658        64
   114.179   114.109         1      5659        64
   114.190   114.129         1      5660        64
   114.194   114.151         1      5661        64
   114.198   114.158         1      5662        64
   114.201   114.178         1      5663        64
   114.214   114.189         1      5664        64
   114.239   114.193         1      5665        64
   114.254   114.197         1      5666        64
   114.310   114.200         1      5667        64
   114.324   114.201         1      5668        64
   114.352   114.238         1      5670        64
   114.358   114.253         1      5671        64
   114.370   114.309         1      5672        64
   114.387   114.323         1      5673        64
   114.431   114.351         1      5674        64
   114.437   114.357         1      5675        64
   114.483   114.369         1      5676        64
   114.508   114.386         1      5677        64
   114.513   114.430         1      5678        64
   114.540   114.436         1      5679        64
   114.544   114.482         1      5680        64
   114.582   114.507         1      5681        64
   114.594   114.512         1      5682        64
   114.624   114.539         1      5683        64
   114.631   114.543         1      5684        64
   114.666   114.545         1      5685        64
   114.692   114.593         1      5687        64
   114.698   114.622         1      5688        64
   114.706   114.630         1      5689        64
   114.726   114.664         1      5690        64
   114.728   114.691         1      5691        64
   114.747   114.697         1      5692        64
   114.792   114.705         1      5693        64
   114.800   114.725         1      5694        64
   114.826   114.727         1      5695        64
   114.866   114.746         1      5696        64
   114.873   114.746         1      5697        64
   114.890   114.799         1      5699        64
   114.960   114.825         1      5700        64
   114.967   114.865         1      5701        64
   115.005   114.872         1      5702        64
   115.011   114.889         1      5703        64
   115.048   114.959         1      5704        64
   115.063   114.966         1      5705        64
   115.091   115.003         1      5706        64
   115.113   115.010         1      5707        64
   115.141   115.047         1      5708        64
   115.165   115.062         1      5709        64
   115.176   115.089         1      5710        64
   115.250   115.112         1      5711        64
   115.261   115.139         1      5712        64
   115.267   115.164         1      5713        64
   115.271   115.175         1      5714        64
   115.281   115.249         1      5715        64
   115.297   115.260         1      5716        64
   115.312   115.266         1      5717        64
   115.323   115.270         1      5718        64
   115.341   115.280         1      5719        64
   115.351   115.296         1      5720        64
   115.375   115.297         1      5721        64
   115.387   115.322         1      5723        64
   115.405   115.340         1      5724        64
   115.414   115.350         1      5725        64
   115.443   115.374         1      5726        64
   115.474   115.386         1      5727        64
   115.500   115.404         1      5728        64
   115.507   115.413         1      5729        64
   115.535   115.413         1      5730        64
   115.551   115.473         1      5732        64
   115.558   115.499         1      5733        64
   115.571   115.505         1      5734        64
   115.589   115.534         1      5735        64
   115.600   115.549         1      5736        64
   115.639   115.557         1      5737        64
   115.676   115.559         1      5738        64
   115.722   115.588         1      5740        64
   115.761   115.599         1      5741        64
   115.772   115.638         1      5742        64
   115.776   115.675         1      5743        64
   115.805   115.721         1      5744        64
   115.814   115.759         1      5745        64
   115.855   115.761         1      5746        64
   115.858   115.775         1      5748        64
   115.864   115.804         1      5749        64
   115.867   115.813         1      5750        64
   115.879   115.854         1      5751        64
   115.893   115.857         1      5752        64
   115.896   115.859         1      5753        64
   115.912   115.866         1      5755        64
   115.918   115.878         1      5756        64
   115.924   115.892         1      5757        64
   115.968   115.895         1      5758        64
   115.984   115.911         1      5759        64
   116.005   115.917         1      5760        64
   116.009   115.923         1      5761        64
   116.025   115.967         1      5762        64
   116.077   115.982         1      5763        64
   116.088   116.004         1      5764        64
   116.092   116.008         1      5765        64
   116.134   116.024         1      5766        64
   116.147   116.076         1      5767        64
   116.150   116.086         1      5768        64
   116.165   116.091         1      5769        64
   116.188   116.133         1      5770        64
   116.213   116.146         1      5771        64
   116.252   116.149         1      5772        64
   116.264   116.164         1      5773        64
   116.301   116.187         1      5774        64
   116.306   116.211         1      5775        64
   116.338   116.251         1      5777        64
   116.369   116.262         1      5778        64
   116.449   116.299         1      5779        64
   116.452   116.304         1      5780        64
   116.478   116.337         1      5781        64
   116.500   116.339         1      5782        64
   116.522   116.447         1      5784        64
   116.535   116.451         1      5785        64
   116.546   116.476         1      5786        64
   116.551   116.477         1      5787        64
   116.558   116.520         1      5789        64
   116.564   116.534         1      5790        64
   116.593   116.545         1      5791        64
   116.599   116.550         1      5792        64
   116.617   116.556         1      5793        64
   116.633   116.563         1      5794        64
   116.642   116.592         1      5795        64
   116.655   116.598         1      5796        64
   116.657   116.616         1      5797        64
   116.664   116.632         1      5798        64
   116.704   116.641         1      5799        64
   116.739   116.653         1      5800        64
   116.748   116.656         1      5801        64
   116.760   116.663         1      5802        64
   116.811   116.702         1      5803        64
   116.815   116.738         1      5804        64
   116.828   116.747         1      5805        64
   116.867   116.747         1      5806        64
   116.907   116.810         1      5808        64
   116.961   116.814         1      5809        64
   116.995   116.827         1      5810        64
   117.026   116.866         1      5811        64
   117.064   116.906         1      5812        64
   117.068   116.906         1      5813        64
   117.137   116.993         1      5815        64
   117.142   117.025         1      5816        64
   117.145   117.063         1      5817        64
   117.155   117.067         1      5818        64
   117.173   117.136         1      5819        64
   117.179   117.141         1      5820        64
   117.222   117.142         1      5821        64
   117.247   117.154         1      5823        64
   117.255   117.172         1      5824        64
   117.258   117.178         1      5825        64
   117.273   117.221         1      5826        64
   117.298   117.246         1      5827        64
   117.336   117.254         1      5828        64
   117.349   117.257         1      5829        64
   117.377   117.272         1      5830        64
   117.386   117.297         1      5831        64
   117.396   117.335         1      5832        64
   117.404   117.348         1      5833        64
   117.420   117.376         1      5834        64
   117.442   117.385         1      5835        64
   117.453   117.394         1      5836        64
   117.455   117.403         1      5837        64
   117.483   117.419         1      5838        64
   117.504   117.441         1      5839        64
   117.508   117.452         1      5840        64
   117.528   117.454         1      5841        64
   117.547   117.482         1      5842        64
   117.550   117.503         1      5843        64
   117.554   117.507         1      5844        64
   117.557   117.527         1      5845        64
   117.607   117.546         1      5846        64
   117.612   117.549         1      5847        64
   117.649   117.553         1      5848        64
   117.657   117.556         1      5849        64
   117.671   117.606         1      5850        64
   117.683   117.611         1      5851        64
   117.714   117.647         1      5852        64
   117.725   117.656         1      5853        64
   117.732   117.669         1      5854        64
   117.747   117.670         1      5855        64
   117.762   117.713         1      5857        64
   117.779   117.724         1      5858        64
   117.804   117.731         1      5859        64
   117.820   117.746         1      5860        64
   117.826   117.760         1      5861        64
   117.841   117.777         1      5862        64
   117.867   117.802         1      5863        64
   117.883   117.804         1      5864        64
   117.885   117.825         1      5866        64
   117.937   117.839         1      5867        64
   117.948   117.866         1      5868        64
   117.963   117.882         1      5869        64
   117.981   117.884         1      5870        64
   118.015   117.936         1      5871        64
   118.042   117.946         1      5872        64
   118.046   117.962         1      5873        64
   118.054   117.980         1      5875        64
   118.062   118.013         1      5876        64
   118.079   118.041         1      5877        64
   118.091   118.045         1      5878        64
   118.110   118.053         1      5879        64
   118.117   118.061         1      5880        64
   118.120   118.063         1      5881        64
   118.126   118.090         1      5883        64
   118.130   118.109         1      5884        64
   118.163   118.116         1      5885        64
   118.212   118.118         1      5886        64
   118.237   118.125         1      5887        64
   118.242   118.129         1      5888        64
   118.256   118.162         1      5889        64
   118.267   118.210         1      5890        64
   118.273   118.236         1      5891        64
   118.306   118.241         1      5892        64
   118.313   118.254         1      5893        64
   118.363   118.266         1      5894        64
   118.386   118.272         1      5895        64
   118.419   118.305         1      5896        64
   118.430   118.312         1      5897        64
   118.462   118.362         1      5898        64
   118.489   118.385         1      5899        64
   118.519   118.418         1      5900        64
   118.537   118.419         1      5902        64
   118.544   118.461         1      5904        64
   118.567   118.488         1      5905        64
   118.575   118.518         1      5906        64
   118.597   118.536         1      5907        64
   118.695   118.543         1      5908        64
   118.720   118.566         1      5909        64
   118.745   118.574         1      5910        64
   118.750   118.596         1      5911        64
   118.753   118.693         1      5912        64
   118.779   118.719         1      5913        64
   118.802   118.744         1      5914        64
   118.824   118.749         1      5915        64
   118.827   118.752         1      5916        64
   118.842   118.778         1      5917        64
   118.863   118.801         1      5918        64
   118.900   118.823         1      5919        64
   118.959   118.826         1      5920        64
   118.967   118.828         1      5921        64
   119.015   118.862         1      5923        64
   119.021   118.899         1      5924        64
   119.082   118.958         1      5925        64
   119.096   118.966         1      5926        64
   119.113   119.014         1      5927        64
   119.127   119.020         1      5928        64
   119.137   119.081         1      5929        64
   119.148   119.095         1      5930        64
   119.174   119.112         1      5931        64
   119.182   119.126         1      5932        64
   119.186   119.136         1      5933        64
   119.219   119.147         1      5934        64
   119.239   119.173         1      5935        64
   119.264   119.181         1      5936        64
   119.300   119.185         1      5938        64
   119.309   119.218         1      5939        64
   119.348   119.238         1      5940        64
   119.361   119.263         1      5941        64
   119.367   119.299         1      5942        64
   119.412   119.307         1      5943        64
   119.434   119.347         1      5944        64
   119.449   119.360         1      5945        64
   119.453   119.366         1      5946        64
   119.478   119.366         1      5947        64
   119.522   119.433         1      5949        64
   119.553   119.448         1      5950        64
   119.572   119.452         1      5951        64
   119.608   119.453         1      5952        64
   119.624   119.521         1      5954        64
   119.629   119.552         1      5955        64
   119.650   119.553         1      5956        64
   119.678   119.607         1      5958        64
   119.770   119.623         1      5959        64
   119.774   119.628         1      5960        64
   119.779   119.649         1      5961        64
   119.798   119.676         1      5962        64
   119.830   119.769         1      5963        64
   119.853   119.773         1      5964        64
   119.859   119.778         1      5965        64
   119.911   119.797         1      5966        64
   119.914   119.829         1      5967        64
   119.923   119.852         1      5968        64
   119.970   119.858         1      5969        64
   119.978   119.910         1      5970        64
   120.040   119.913         1      5971        64
   120.064   119.922         1      5972        64
   120.066   119.969         1      5973        64
   120.091   119.977         1      5974        64
   120.098   120.039         1      5975        64
   120.112   120.062         1      5976        64
   120.117   120.063         1      5977        64
   120.120   120.067         1      5979        64
   120.141   120.097         1      5981        64
   120.144   120.098         1      5982        64
   120.201   120.116         1      5984        64
   120.218   120.119         1      5985        64
   120.252   120.140         1      5986        64
   120.297   120.143         1      5987        64
   120.310   120.199         1      5988        64
   120.327   120.217         1      5989        64
   120.339   120.251         1      5990        64
   120.382   120.296         1      5991        64
   120.385   120.309         1      5992        64
   120.421   120.326         1      5993        64
   120.477   120.338         1      5994        64
   120.496   120.381         1      5996        64
   120.504   120.384         1      5997        64
   120.510   120.420         1      5998        64
   120.515   120.476         1      5999        64
   120.536   120.478         1      6000        64
   120.550   120.496         1      6002        64
   120.563   120.509         1      6004        64
   120.582   120.514         1      6005        64
   120.594   120.535         1      6006        64
   120.633   120.548         1      6007        64
   120.691   120.562         1      6008        64
   120.719   120.581         1      6009        64
   120.745   120.593         1      6010        64
   120.750   120.632         1      6011        64
   120.753   120.690         1      6012        64
   120.772   120.690         1      6013        64
   120.862   120.744         1      6016        64
   120.881   120.749         1      6017        64
   120.915   120.752         1      6018        64
   120.921   120.771         1      6019        64
   120.926   120.861         1      6020        64
   120.931   120.863         1      6021        64
   120.934   120.914         1      6023        64
   120.954   120.916         1      6024        64
   120.961   120.925         1      6026        64
   120.982   120.929         1      6027        64
   120.984   120.932         1      6028        64
   121.034   120.952         1      6029        64
   121.042   120.960         1      6030        64
   121.097   120.981         1      6031        64
   121.102   120.983         1      6032        64
   121.107   121.033         1      6033        64
   121.132   121.041         1      6034        64
   121.137   121.096         1      6035        64
   121.150   121.101         1      6036        64
   121.185   121.106         1      6037        64
   121.187   121.131         1      6038        64
   121.225   121.132         1      6039        64
   121.278   121.149         1      6041        64
   121.315   121.184         1      6042        64
   121.335   121.186         1      6043        64
   121.345   121.224         1      6044        64
   121.357   121.277         1      6045        64
   121.389   121.314         1      6046        64
   121.408   121.314         1      6047        64
   121.412   121.344         1      6049        64
   121.426   121.356         1      6050        64
   121.463   121.357         1      6051        64
   121.472   121.406         1      6053        64
   121.493   121.410         1      6054        64
   121.504   121.425         1      6055        64
   121.535   121.426         1      6056        64
   121.542   121.471         1      6058        64
   121.595   121.492         1      6059        64
   121.599   121.503         1      6060        64
   121.615   121.504         1      6061        64
   121.637   121.541         1      6063        64
   121.676   121.594         1      6064        64
   121.707   121.598         1      6065        64
   121.724   121.614         1      6066        64
   121.733   121.636         1      6067        64
   121.767   121.675         1      6068        64
   121.796   121.675         1      6069        64
   121.807   121.723         1      6071        64
   121.812   121.732         1      6072        64
   121.818   121.765         1      6073        64
   121.855   121.795         1      6074        64
   121.881   121.805         1      6075        64
   121.890   121.810         1      6076        64
   121.933   121.817         1      6077        64
   121.942   121.854         1      6078        64
   121.984   121.880         1      6079        64
   122.004   121.889         1      6081        64
   122.063   121.932         1      6082        64
   122.066   121.941         1      6083        64
   122.109   121.943         1      6084        64
   122.118   122.003         1      6086        64
   122.122   122.062         1      6087        64
   122.157   122.065         1      6088        64
   122.160   122.108         1      6089        64
   122.216   122.117         1      6090        64
   122.273   122.121         1      6091        64
   122.305   122.156         1      6092        64
   122.322   122.159         1      6093        64
   122.360   122.215         1      6094        64
   122.366   122.272         1      6095        64
   122.389   122.303         1      6096        64
   122.407   122.321         1      6097        64
   122.425   122.359         1      6098        64
   122.453   122.365         1      6099        64
   122.456   122.388         1      6100        64
   122.467   122.389         1      6101        64
   122.478   122.424         1      6103        64
   122.482   122.452         1      6104        64
   122.491   122.455         1      6105        64
   122.503   122.466         1      6106        64
   122.508   122.467         1      6107        64
   122.514   122.481         1      6109        64
   122.534   122.490         1      6110        64
   122.553   122.501         1      6111        64
   122.564   122.507         1      6112        64
   122.569   122.513         1      6113        64
   122.597   122.533         1      6114        64
   122.612   122.551         1      6115        64
   122.634   122.563         1      6116        64
   122.643   122.564         1      6117        64
   122.665   122.596         1      6119        64
   122.676   122.611         1      6120        64
   122.710   122.612         1      6121        64
   122.714   122.642         1      6123        64
   122.717   122.664         1      6124        64
   122.731   122.675         1      6125        64
   122.762   122.709         1      6126        64
   122.765   122.713         1      6127        64
   122.808   122.715         1      6128        64
   122.885   122.730         1      6129        64
   122.891   122.761         1      6130        64
   122.913   122.761         1      6131        64
   122.925   122.807         1      6133        64
   122.936   122.884         1      6134        64
   122.947   122.890         1      6135        64
   122.964   122.912         1      6136        64
   122.977   122.924         1      6137        64
   122.997   122.935         1      6138        64
   123.003   122.946         1      6139        64
   123.008   122.962         1      6140        64
   123.054   122.976         1      6141        64
   123.067   122.996         1      6142        64
   123.072   123.002         1      6143        64
   123.084   123.007         1      6144        64
   123.093   123.053         1      6145        64
   123.097   123.066         1      6146        64
   123.113   123.070         1      6147        64
   123.120   123.083         1      6148        64
   123.181   123.092         1      6149        64
   123.186   123.096         1      6150        64
   123.252   123.111         1      6151        64
   123.271   123.119         1      6152        64
   123.381   123.180         1      6153        64
   123.401   123.185         1      6154        64
   123.414   123.251         1      6155        64
   123.422   123.269         1      6156        64
   123.452   123.379         1      6157        64
   123.463   123.400         1      6158        64
   123.466   123.412         1      6159        64
   123.471   123.421         1      6160        64
   123.483   123.422         1      6161        64
   123.505   123.462         1      6164        64
   123.511   123.465         1      6165        64
   123.520   123.469         1      6166        64
   123.587   123.482         1      6167        64
   123.607   123.504         1      6168        64
   123.622   123.510         1      6169        64
   123.650   123.518         1      6170        64
   123.662   123.586         1      6171        64
   123.709   123.606         1      6172        64
   123.737   123.621         1      6173        64
   123.779   123.649         1      6174        64
   123.801   123.661         1      6175        64
   123.818   123.708         1      6176        64
   123.834   123.735         1      6177        64
   123.847   123.778         1      6178        64
   123.961   123.800         1      6179        64
   123.967   123.817         1      6180        64
   123.969   123.833         1      6181        64
   124.021   123.846         1      6182        64
   124.056   123.960         1      6183        64
   124.060   123.966         1      6184        64
   124.064   123.968         1      6185        64
   124.075   124.020         1      6186        64
   124.115   124.055         1      6187        64
   124.138   124.059         1      6188        64
   124.144   124.062         1      6189        64
   124.176   124.074         1      6190        64
   124.190   124.113         1      6191        64
   124.205   124.114         1      6192        64
   124.233   124.143         1      6194        64
   124.254   124.174         1      6195        64
   124.284   124.189         1      6196        64
   124.287   124.204         1      6197        64
   124.344   124.232         1      6198        64
   124.352   124.233         1      6199        64
