      Time timeStamp  senderId    seqNum   msgSize
   293.592   293.464         1     14615        64
   293.596   293.524         1     14616        64
   293.601   293.526         1     14617        64
   293.631   293.591         1     14620        64
   293.672   293.622         1     14623        64
   293.808   293.671         1     14628        64
   293.865   293.700         1     14629        64
   293.940   293.744         1     14631        64
   293.954   293.881         1     14635        64
   294.128   293.983         1     14640        64
   294.147   294.015         1     14642        64
   294.199   294.097         1     14643        64
   294.201   294.127         1     14644        64
   294.310   294.197         1     14647        64
   294.353   294.313         1     14653        64
   294.409   294.346         1     14655        64
   294.446   294.347         1     14656        64
   294.472   294.407         1     14660        64
   294.541   294.455         1     14662        64
   294.553   294.471         1     14664        64
   294.579   294.472         1     14665        64
   294.648   294.552         1     14669        64
   294.685   294.598         1     14671        64
   294.780   294.646         1     14673        64
   294.820   294.779         1     14677        64
   294.896   294.790         1     14678        64
   295.033   294.941         1     14685        64
   295.124   295.092         1     14690        64
   295.193   295.101         1     14691        64
   295.210   295.103         1     14692        64
   295.339   295.209         1     14696        64
   295.519   295.337         1     14700        64
   295.584   295.522         1     14705        64
   295.629   295.574         1     14707        64
   295.647   295.580         1     14708        64
   295.684   295.583         1     14709        64
   295.697   295.610         1     14710        64
   295.783   295.683         1     14713        64
   295.791   295.696         1     14714        64
   295.794   295.706         1     14715        64
   295.804   295.752         1     14716        64
   295.930   295.789         1     14718        64
   295.946   295.793         1     14719        64
   296.011   295.929         1     14723        64
   296.054   295.945         1     14724        64
   296.069   295.962         1     14725        64
   296.127   296.009         1     14727        64
   296.156   296.052         1     14728        64
   296.220   296.068         1     14729        64
   296.288   296.116         1     14730        64
   296.329   296.219         1     14733        64
   296.381   296.342         1     14739        64
   296.424   296.357         1     14741        64
   296.468   296.372         1     14742        64
   296.491   296.374         1     14743        64
   296.503   296.412         1     14745        64
   296.584   296.467         1     14748        64
   296.612   296.490         1     14749        64
   296.809   296.615         1     14755        64
   296.844   296.713         1     14756        64
   296.867   296.775         1     14757        64
   297.011   296.866         1     14762        64
   297.065   296.898         1     14763        64
   297.134   296.985         1     14765        64
   297.157   297.064         1     14767        64
   297.218   297.133         1     14770        64
   297.293   297.217         1     14774        64
   297.312   297.275         1     14777        64
   297.321   297.282         1     14778        64
   297.334   297.292         1     14779        64
   297.338   297.301         1     14780        64
   297.431   297.333         1     14784        64
   297.473   297.394         1     14786        64
   297.482   297.430         1     14790        64
   297.541   297.472         1     14792        64
   297.576   297.476         1     14793        64
   297.579   297.481         1     14794        64
   297.813   297.620         1     14802        64
   297.852   297.621         1     14803        64
   297.859   297.709         1     14806        64
   297.877   297.801         1     14807        64
   297.992   297.876         1     14812        64
   297.996   297.892         1     14813        64
   298.199   298.080         1     14819        64
   298.223   298.149         1     14822        64
   298.264   298.198         1     14823        64
   298.300   298.201         1     14824        64
   298.430   298.328         1     14832        64
   298.471   298.402         1     14833        64
   298.509   298.414         1     14835        64
   298.559   298.429         1     14836        64
   298.562   298.470         1     14837        64
   298.609   298.557         1     14840        64
   298.631   298.576         1     14842        64
   298.659   298.597         1     14843        64
   298.668   298.597         1     14844        64
   298.719   298.658         1     14848        64
   298.723   298.667         1     14849        64
   298.730   298.668         1     14850        64
   298.848   298.729         1     14855        64
   298.883   298.757         1     14856        64
   298.899   298.789         1     14857        64
   298.948   298.837         1     14858        64
   298.957   298.847         1     14859        64
   299.078   298.956         1     14863        64
   299.114   299.016         1     14866        64
   299.118   299.077         1     14868        64
   299.171   299.081         1     14870        64
   299.199   299.113         1     14872        64
   299.237   299.114         1     14873        64
   299.278   299.170         1     14876        64
   299.482   299.318         1     14884        64
   299.492   299.320         1     14885        64
   299.560   299.504         1     14891        64
   299.616   299.530         1     14893        64
   299.703   299.573         1     14896        64
   299.706   299.615         1     14897        64
   299.723   299.634         1     14898        64
   299.749   299.702         1     14900        64
   299.870   299.802         1     14910        64
   299.892   299.836         1     14912        64
   299.919   299.836         1     14913        64
   299.929   299.869         1     14915        64
   299.947   299.881         1     14916        64
   299.952   299.891         1     14917        64
   299.974   299.928         1     14919        64
   300.094   299.973         1     14924        64
   300.143   300.045         1     14926        64
   300.149   300.059         1     14927        64
   300.160   300.073         1     14928        64
   300.186   300.093         1     14929        64
   300.196   300.142         1     14930        64
   300.207   300.148         1     14931        64
   300.247   300.185         1     14933        64
   300.269   300.206         1     14935        64
   300.280   300.246         1     14937        64
   300.346   300.268         1     14939        64
   300.357   300.275         1     14940        64
   300.373   300.306         1     14942        64
   300.377   300.345         1     14943        64
   300.441   300.375         1     14947        64
   300.476   300.388         1     14948        64
   300.502   300.421         1     14949        64
   300.522   300.435         1     14950        64
   300.536   300.440         1     14951        64
   300.554   300.440         1     14952        64
   300.621   300.501         1     14954        64
   300.648   300.521         1     14955        64
   300.680   300.535         1     14956        64
   300.711   300.647         1     14959        64
   300.799   300.710         1     14964        64
   300.932   300.848         1     14971        64
   301.002   300.960         1     14977        64
   301.016   300.978         1     14978        64
   301.141   300.987         1     14980        64
   301.149   301.015         1     14982        64
   301.170   301.104         1     14983        64
   301.196   301.140         1     14984        64
   301.224   301.145         1     14985        64
   301.313   301.223         1     14989        64
   301.319   301.239         1     14991        64
   301.355   301.240         1     14992        64
   301.361   301.312         1     14994        64
   301.375   301.318         1     14996        64
   301.387   301.354         1     14997        64
   301.397   301.354         1     14998        64
   301.429   301.370         1     15000        64
   301.504   301.374         1     15001        64
   301.509   301.385         1     15002        64
   301.530   301.396         1     15003        64
   301.549   301.503         1     15005        64
   301.635   301.565         1     15011        64
   301.684   301.586         1     15012        64
   301.708   301.601         1     15013        64
   301.787   301.634         1     15015        64
   301.943   301.846         1     15021        64
   302.015   301.919         1     15023        64
   302.020   301.935         1     15024        64
   302.077   302.019         1     15028        64
   302.082   302.040         1     15029        64
   302.111   302.072         1     15031        64
   302.221   302.110         1     15035        64
   302.378   302.229         1     15041        64
   302.403   302.267         1     15043        64
   302.438   302.344         1     15044        64
   302.452   302.389         1     15046        64
   302.457   302.401         1     15047        64
   302.493   302.437         1     15048        64
   302.565   302.492         1     15052        64
   302.584   302.501         1     15053        64
   302.689   302.535         1     15055        64
   302.773   302.583         1     15057        64
   302.805   302.639         1     15058        64
   302.916   302.810         1     15065        64
   302.924   302.816         1     15066        64
   303.020   302.940         1     15071        64
   303.087   302.959         1     15073        64
   303.140   303.019         1     15076        64
   303.234   303.139         1     15080        64
   303.239   303.157         1     15081        64
   303.341   303.249         1     15087        64
   303.351   303.269         1     15089        64
   303.356   303.289         1     15091        64
   303.370   303.335         1     15092        64
   303.404   303.340         1     15093        64
   303.409   303.355         1     15095        64
   303.414   303.368         1     15096        64
   303.454   303.405         1     15098        64
   303.579   303.463         1     15103        64
   303.583   303.466         1     15104        64
   303.613   303.553         1     15106        64
   303.638   303.578         1     15107        64
   303.649   303.582         1     15108        64
   303.674   303.590         1     15109        64
   303.718   303.612         1     15110        64
   303.787   303.673         1     15113        64
   303.837   303.735         1     15115        64
   303.845   303.769         1     15116        64
   303.855   303.786         1     15117        64
   303.864   303.812         1     15118        64
   303.870   303.836         1     15119        64
   303.876   303.844         1     15120        64
   303.919   303.869         1     15123        64
   303.993   303.890         1     15125        64
   303.999   303.908         1     15126        64
   304.217   303.998         1     15130        64
   304.226   304.031         1     15131        64
   304.285   304.215         1     15134        64
   304.328   304.275         1     15137        64
   304.338   304.284         1     15138        64
   304.357   304.318         1     15140        64
   304.382   304.337         1     15142        64
   304.417   304.340         1     15143        64
   304.563   304.367         1     15146        64
   304.626   304.479         1     15150        64
   304.708   304.625         1     15154        64
   304.745   304.640         1     15155        64
   304.748   304.669         1     15156        64
   304.769   304.744         1     15159        64
   304.833   304.762         1     15162        64
   304.862   304.790         1     15164        64
   304.924   304.861         1     15168        64
   304.934   304.869         1     15169        64
   304.994   304.896         1     15171        64
   305.295   305.171         1     15187        64
   305.393   305.276         1     15190        64
   305.463   305.400         1     15195        64
   305.606   305.534         1     15201        64
   305.617   305.569         1     15203        64
   305.684   305.611         1     15207        64
   305.711   305.616         1     15208        64
   305.825   305.683         1     15211        64
   305.829   305.710         1     15212        64
   305.874   305.761         1     15214        64
   305.880   305.824         1     15215        64
   305.901   305.828         1     15216        64
   305.956   305.879         1     15219        64
   305.976   305.900         1     15220        64
   306.103   305.955         1     15223        64
   306.120   305.986         1     15225        64
   306.149   306.101         1     15227        64
   306.182   306.112         1     15228        64
   306.232   306.130         1     15230        64
   306.304   306.181         1     15232        64
   306.320   306.194         1     15233        64
   306.344   306.290         1     15235        64
   306.425   306.322         1     15239        64
   306.486   306.343         1     15240        64
   306.528   306.375         1     15241        64
   306.544   306.414         1     15242        64
   306.566   306.424         1     15243        64
   306.626   306.565         1     15247        64
   306.723   306.599         1     15250        64
   306.781   306.676         1     15253        64
   306.844   306.704         1     15255        64
   306.882   306.725         1     15257        64
   306.918   306.835         1     15259        64
   306.956   306.843         1     15260        64
   306.968   306.881         1     15261        64
   306.987   306.913         1     15262        64
   307.045   306.917         1     15263        64
   307.057   306.954         1     15264        64
   307.076   306.966         1     15265        64
   307.105   306.986         1     15266        64
   307.142   307.075         1     15269        64
   307.144   307.104         1     15270        64
   307.203   307.134         1     15272        64
   307.280   307.141         1     15273        64
   307.296   307.191         1     15275        64
   307.318   307.202         1     15276        64
   307.364   307.295         1     15280        64
   307.419   307.336         1     15283        64
   307.431   307.363         1     15284        64
   307.522   307.418         1     15287        64
   307.573   307.437         1     15289        64
   307.601   307.516         1     15290        64
   307.619   307.521         1     15291        64
   307.648   307.572         1     15293        64
   307.685   307.618         1     15295        64
   307.738   307.647         1     15297        64
   307.764   307.654         1     15298        64
   307.772   307.684         1     15299        64
   307.900   307.796         1     15304        64
   307.930   307.830         1     15306        64
   307.999   307.919         1     15311        64
   308.012   307.928         1     15312        64
   308.022   307.937         1     15313        64
   308.027   307.967         1     15314        64
   308.033   307.998         1     15315        64
   308.044   308.011         1     15316        64
   308.112   308.026         1     15318        64
   308.154   308.031         1     15319        64
   308.206   308.043         1     15320        64
   308.210   308.083         1     15321        64
   308.250   308.205         1     15324        64
   308.291   308.209         1     15325        64
   308.306   308.213         1     15326        64
   308.320   308.244         1     15327        64
   308.344   308.249         1     15328        64
   308.356   308.290         1     15329        64
   308.361   308.304         1     15330        64
   308.460   308.319         1     15331        64
   308.547   308.355         1     15333        64
   308.554   308.360         1     15334        64
   308.564   308.459         1     15335        64
   308.567   308.520         1     15336        64
   308.657   308.563         1     15339        64
   308.666   308.566         1     15340        64
   308.698   308.656         1     15343        64
   308.724   308.683         1     15346        64
   308.774   308.697         1     15347        64
   308.842   308.725         1     15351        64
   308.858   308.807         1     15353        64
   308.934   308.827         1     15355        64
   308.945   308.841         1     15356        64
   308.984   308.933         1     15359        64
   309.000   308.933         1     15360        64
   309.120   309.025         1     15366        64
   309.189   309.115         1     15370        64
   309.205   309.119         1     15371        64
   309.314   309.237         1     15376        64
   309.356   309.296         1     15378        64
   309.359   309.298         1     15379        64
   309.374   309.340         1     15382        64
   309.398   309.358         1     15384        64
   309.411   309.359         1     15385        64
   309.430   309.387         1     15388        64
   309.453   309.410         1     15390        64
   309.578   309.480         1     15396        64
   309.605   309.488         1     15397        64
   309.628   309.496         1     15398        64
   309.643   309.547         1     15399        64
   309.772   309.685         1     15408        64
   309.778   309.695         1     15409        64
   309.787   309.729         1     15410        64
   309.807   309.758         1     15411        64
   309.839   309.777         1     15413        64
   309.855   309.778         1     15414        64
   310.005   309.853         1     15420        64
   310.024   309.954         1     15422        64
   310.056   309.989         1     15423        64
   310.111   310.004         1     15424        64
   310.122   310.020         1     15425        64
   310.277   310.181         1     15432        64
   310.348   310.249         1     15435        64
   310.424   310.276         1     15437        64
   310.462   310.341         1     15438        64
   310.469   310.343         1     15439        64
   310.512   310.423         1     15442        64
   310.531   310.461         1     15443        64
   310.559   310.468         1     15444        64
   310.579   310.507         1     15445        64
   310.593   310.511         1     15446        64
   310.667   310.531         1     15448        64
   310.744   310.592         1     15451        64
   310.757   310.616         1     15452        64
   310.761   310.666         1     15453        64
   310.794   310.756         1     15456        64
   310.817   310.760         1     15457        64
   310.848   310.784         1     15459        64
   310.851   310.793         1     15460        64
   310.899   310.816         1     15461        64
   311.031   310.898         1     15465        64
   311.069   310.983         1     15467        64
   311.122   311.030         1     15469        64
   311.125   311.032         1     15470        64
   311.130   311.068         1     15471        64
   311.155   311.121         1     15473        64
   311.193   311.124         1     15474        64
   311.222   311.136         1     15476        64
   311.225   311.154         1     15477        64
   311.256   311.198         1     15479        64
   311.283   311.221         1     15480        64
   311.288   311.224         1     15481        64
   311.324   311.255         1     15483        64
   311.360   311.296         1     15487        64
   311.487   311.352         1     15490        64
   311.544   311.466         1     15492        64
   311.568   311.475         1     15493        64
   311.625   311.543         1     15496        64
   311.628   311.567         1     15497        64
   311.702   311.624         1     15500        64
   311.767   311.677         1     15502        64
   311.774   311.701         1     15504        64
   311.854   311.766         1     15506        64
   311.950   311.853         1     15512        64
   311.972   311.888         1     15514        64
   311.990   311.949         1     15516        64
   312.026   311.983         1     15519        64
   312.058   311.989         1     15520        64
   312.065   312.000         1     15521        64
   312.151   312.111         1     15527        64
   312.185   312.117         1     15529        64
   312.235   312.150         1     15531        64
   312.350   312.184         1     15533        64
   312.377   312.234         1     15535        64
   312.412   312.349         1     15537        64
   312.475   312.411         1     15541        64
   312.499   312.424         1     15542        64
   312.635   312.469         1     15544        64
   312.670   312.474         1     15545        64
   312.688   312.499         1     15548        64
   312.805   312.634         1     15551        64
   312.827   312.687         1     15554        64
   312.899   312.808         1     15557        64
   312.959   312.898         1     15561        64
   313.034   312.947         1     15566        64
   313.080   312.994         1     15569        64
   313.093   313.001         1     15570        64
   313.097   313.033         1     15571        64
   313.106   313.064         1     15572        64
   313.185   313.064         1     15573        64
   313.191   313.092         1     15575        64
   313.218   313.184         1     15580        64
   313.233   313.190         1     15581        64
   313.251   313.203         1     15582        64
   313.505   313.380         1     15590        64
   313.508   313.409         1     15591        64
   313.575   313.471         1     15593        64
   313.612   313.507         1     15596        64
   313.659   313.581         1     15599        64
   313.674   313.611         1     15600        64
   313.681   313.637         1     15602        64
   313.695   313.658         1     15603        64
   313.776   313.677         1     15605        64
   313.825   313.680         1     15606        64
   313.835   313.753         1     15608        64
   313.901   313.775         1     15609        64
   313.904   313.824         1     15610        64
   313.919   313.825         1     15611        64
   313.927   313.900         1     15614        64
   314.006   313.921         1     15617        64
   314.025   313.926         1     15618        64
   314.033   313.996         1     15620        64
   314.124   314.027         1     15623        64
   314.142   314.031         1     15624        64
   314.303   314.254         1     15630        64
   314.312   314.265         1     15633        64
   314.323   314.293         1     15634        64
   314.329   314.302         1     15635        64
   314.412   314.328         1     15639        64
   314.501   314.360         1     15640        64
   314.578   314.527         1     15646        64
   314.594   314.551         1     15649        64
   314.597   314.577         1     15650        64
   314.619   314.579         1     15651        64
   314.665   314.596         1     15655        64
   314.675   314.617         1     15656        64
   314.687   314.647         1     15657        64
   314.690   314.657         1     15658        64
   314.865   314.737         1     15664        64
   314.891   314.742         1     15665        64
   314.975   314.760         1     15666        64
   315.107   314.974         1     15670        64
   315.233   314.992         1     15671        64
   315.398   315.288         1     15682        64
   315.405   315.346         1     15683        64
   315.414   315.354         1     15684        64
   315.433   315.384         1     15685        64
   315.601   315.481         1     15690        64
   315.669   315.482         1     15691        64
   315.756   315.668         1     15696        64
   315.768   315.700         1     15698        64
   315.800   315.755         1     15702        64
   315.814   315.764         1     15703        64
   315.849   315.767         1     15704        64
   315.855   315.791         1     15705        64
   315.867   315.813         1     15707        64
   315.914   315.853         1     15709        64
   315.937   315.857         1     15710        64
   315.940   315.859         1     15711        64
   316.085   315.960         1     15719        64
   316.093   315.971         1     15721        64
   316.118   316.001         1     15723        64
   316.144   316.083         1     15725        64
   316.157   316.087         1     15726        64
   316.179   316.092         1     15727        64
   316.187   316.143         1     15729        64
   316.239   316.178         1     15731        64
   316.246   316.183         1     15732        64
   316.262   316.238         1     15735        64
   316.287   316.244         1     15736        64
   316.336   316.256         1     15738        64
   316.376   316.261         1     15739        64
   316.472   316.306         1     15741        64
   316.674   316.607         1     15752        64
   316.696   316.638         1     15753        64
   316.779   316.669         1     15755        64
   316.825   316.673         1     15756        64
   316.895   316.857         1     15762        64
   316.949   316.857         1     15763        64
   316.964   316.889         1     15767        64
   317.056   317.004         1     15772        64
   317.109   317.032         1     15774        64
   317.130   317.055         1     15777        64
   317.198   317.107         1     15779        64
   317.226   317.129         1     15781        64
   317.248   317.182         1     15782        64
   317.439   317.389         1     15789        64
   317.459   317.395         1     15790        64
   317.567   317.438         1     15794        64
   317.575   317.471         1     15796        64
   317.590   317.476         1     15797        64
   317.606   317.525         1     15798        64
   317.641   317.566         1     15799        64
   317.703   317.588         1     15802        64
   317.714   317.640         1     15804        64
   317.721   317.668         1     15805        64
   317.765   317.713         1     15808        64
   317.777   317.741         1     15810        64
   317.780   317.747         1     15811        64
   317.798   317.764         1     15812        64
   317.821   317.776         1     15814        64
   317.871   317.796         1     15816        64
   317.937   317.820         1     15818        64
   317.956   317.821         1     15819        64
   317.969   317.870         1     15821        64
   318.054   317.967         1     15825        64
   318.097   318.045         1     15828        64
   318.153   318.073         1     15831        64
   318.195   318.129         1     15833        64
   318.217   318.152         1     15835        64
   318.219   318.159         1     15836        64
   318.287   318.215         1     15839        64
   318.385   318.218         1     15840        64
   318.434   318.251         1     15841        64
   318.436   318.271         1     15842        64
   318.467   318.286         1     15843        64
   318.481   318.384         1     15844        64
   318.485   318.433         1     15845        64
   318.562   318.480         1     15849        64
   318.604   318.484         1     15850        64
   318.694   318.561         1     15853        64
   318.707   318.603         1     15854        64
   318.721   318.693         1     15857        64
   318.748   318.710         1     15860        64
   318.866   318.742         1     15863        64
   318.981   318.810         1     15866        64
   319.036   318.865         1     15867        64
   319.087   318.972         1     15868        64
   319.094   318.980         1     15870        64
   319.129   319.086         1     15873        64
   319.144   319.090         1     15874        64
   319.166   319.093         1     15875        64
   319.509   319.260         1     15882        64
   319.569   319.355         1     15884        64
   319.576   319.468         1     15885        64
   319.584   319.508         1     15886        64
   319.645   319.555         1     15887        64
   319.684   319.583         1     15891        64
   319.731   319.683         1     15895        64
   319.806   319.722         1     15897        64
   319.943   319.907         1     15907        64
   320.017   319.931         1     15909        64
   320.022   319.935         1     15910        64
   320.096   319.943         1     15912        64
   320.245   320.124         1     15920        64
   320.362   320.305         1     15927        64
   320.546   320.361         1     15931        64
   320.558   320.362         1     15932        64
   320.573   320.449         1     15934        64
   320.618   320.523         1     15935        64
   320.686   320.634         1     15941        64
   320.800   320.695         1     15948        64
   320.812   320.737         1     15949        64
   320.874   320.799         1     15953        64
   320.877   320.811         1     15954        64
   320.883   320.824         1     15955        64
   320.916   320.827         1     15956        64
   320.926   320.873         1     15957        64
   320.963   320.914         1     15960        64
   320.977   320.925         1     15961        64
   321.100   320.980         1     15967        64
   321.134   321.033         1     15969        64
   321.152   321.065         1     15971        64
   321.174   321.138         1     15975        64
   321.301   321.168         1     15979        64
   321.537   321.379         1     15988        64
   321.628   321.549         1     15994        64
   321.710   321.627         1     15999        64
   321.722   321.663         1     16000        64
   321.753   321.669         1     16001        64
   321.757   321.673         1     16002        64
   321.822   321.753         1     16007        64
   321.838   321.764         1     16010        64
   321.853   321.776         1     16011        64
   321.934   321.832         1     16013        64
   322.032   321.932         1     16017        64
   322.054   321.944         1     16018        64
   322.097   321.992         1     16020        64
   322.163   322.031         1     16021        64
   322.244   322.063         1     16023        64
   322.348   322.275         1     16029        64
   322.377   322.316         1     16030        64
   322.419   322.328         1     16032        64
   322.422   322.342         1     16034        64
   322.435   322.376         1     16036        64
   322.478   322.378         1     16037        64
   322.513   322.421         1     16040        64
   322.531   322.433         1     16041        64
   322.542   322.477         1     16042        64
   322.618   322.547         1     16047        64
   322.730   322.664         1     16052        64
   322.746   322.664         1     16053        64
   322.752   322.681         1     16056        64
   322.755   322.729         1     16057        64
   322.789   322.749         1     16059        64
   322.837   322.754         1     16061        64
   322.874   322.788         1     16063        64
   322.885   322.802         1     16064        64
   322.917   322.861         1     16067        64
   322.921   322.861         1     16068        64
   323.043   322.920         1     16073        64
   323.152   323.042         1     16078        64
   323.213   323.113         1     16079        64
   323.221   323.120         1     16080        64
   323.538   323.300         1     16085        64
   323.551   323.304         1     16086        64
   323.556   323.310         1     16087        64
   323.636   323.555         1     16091        64
   323.691   323.603         1     16094        64
   323.846   323.690         1     16099        64
   323.849   323.739         1     16100        64
   323.857   323.767         1     16101        64
   323.878   323.845         1     16103        64
   323.944   323.848         1     16104        64
   323.947   323.856         1     16105        64
   323.974   323.877         1     16107        64
   323.994   323.943         1     16108        64
   324.005   323.946         1     16109        64
   324.039   323.993         1     16112        64
   324.090   324.004         1     16113        64
   324.175   324.094         1     16118        64
   324.224   324.137         1     16121        64
   324.321   324.218         1     16124        64
   324.329   324.223         1     16125        64
   324.431   324.320         1     16128        64
   324.445   324.382         1     16130        64
   324.474   324.430         1     16132        64
   324.479   324.439         1     16133        64
   324.500   324.445         1     16136        64
   324.587   324.477         1     16139        64
   324.629   324.499         1     16141        64
   324.645   324.573         1     16142        64
   324.654   324.586         1     16143        64
   324.670   324.599         1     16144        64
   324.729   324.628         1     16145        64
   324.765   324.644         1     16146        64
   324.824   324.771         1     16151        64
   324.879   324.772         1     16152        64
   324.900   324.796         1     16155        64
   324.953   324.823         1     16158        64
   324.959   324.878         1     16159        64
   324.985   324.927         1     16161        64
   324.995   324.952         1     16162        64
   325.009   324.957         1     16163        64
   325.048   324.983         1     16165        64
   325.073   325.008         1     16167        64
   325.119   325.047         1     16169        64
   325.128   325.050         1     16170        64
   325.179   325.100         1     16172        64
   325.347   325.235         1     16178        64
   325.392   325.305         1     16182        64
   325.445   325.377         1     16185        64
   325.548   325.432         1     16188        64
   325.552   325.444         1     16189        64
   325.561   325.513         1     16190        64
   325.566   325.540         1     16191        64
   325.627   325.548         1     16193        64
   325.642   325.560         1     16195        64
   325.672   325.565         1     16196        64
   325.706   325.626         1     16198        64
   325.753   325.686         1     16202        64
   325.808   325.708         1     16204        64
   325.817   325.731         1     16205        64
   325.883   325.753         1     16207        64
   326.031   325.836         1     16211        64
   326.037   325.882         1     16212        64
   326.098   325.966         1     16214        64
   326.125   326.030         1     16215        64
   326.177   326.036         1     16216        64
   326.211   326.097         1     16218        64
   326.215   326.124         1     16219        64
   326.222   326.176         1     16220        64
   326.232   326.181         1     16221        64
   326.234   326.210         1     16222        64
   326.302   326.220         1     16224        64
   326.390   326.271         1     16228        64
   326.399   326.301         1     16229        64
   326.416   326.374         1     16231        64
   326.432   326.401         1     16234        64
   326.435   326.414         1     16235        64
   326.457   326.421         1     16236        64
   326.472   326.425         1     16237        64
   326.508   326.434         1     16240        64
   326.526   326.456         1     16241        64
   326.529   326.471         1     16242        64
   326.542   326.505         1     16243        64
   326.611   326.541         1     16247        64
   326.627   326.581         1     16249        64
   326.638   326.588         1     16250        64
   326.659   326.626         1     16253        64
   326.664   326.637         1     16254        64
   326.676   326.639         1     16255        64
   326.726   326.653         1     16256        64
   326.771   326.663         1     16258        64
   326.788   326.675         1     16259        64
   326.796   326.741         1     16261        64
   326.825   326.769         1     16262        64
   326.843   326.787         1     16263        64
   326.966   326.883         1     16269        64
   326.980   326.888         1     16270        64
   327.053   326.932         1     16271        64
   327.068   326.947         1     16272        64
   327.092   326.978         1     16274        64
   327.125   327.052         1     16276        64
   327.136   327.067         1     16277        64
   327.161   327.070         1     16279        64
   327.174   327.124         1     16281        64
   327.184   327.125         1     16282        64
   327.198   327.153         1     16284        64
   327.248   327.183         1     16287        64
   327.256   327.197         1     16288        64
   327.291   327.213         1     16290        64
   327.295   327.247         1     16291        64
   327.341   327.290         1     16294        64
   327.343   327.293         1     16295        64
   327.346   327.313         1     16296        64
   327.557   327.420         1     16306        64
   327.603   327.498         1     16308        64
   327.769   327.624         1     16315        64
   327.774   327.640         1     16319        64
   327.781   327.768         1     16321        64
   327.792   327.771         1     16322        64
   327.947   327.811         1     16328        64
   328.008   327.942         1     16332        64
   328.029   327.960         1     16334        64
   328.063   327.975         1     16336        64
   328.110   328.034         1     16339        64
   328.156   328.062         1     16340        64
   328.178   328.096         1     16342        64
   328.251   328.155         1     16344        64
   328.348   328.259         1     16351        64
   328.354   328.288         1     16352        64
   328.397   328.347         1     16355        64
   328.444   328.347         1     16356        64
   328.473   328.394         1     16359        64
   328.476   328.395         1     16360        64
   328.491   328.443         1     16362        64
   328.551   328.470         1     16363        64
   328.602   328.472         1     16364        64
   328.746   328.550         1     16368        64
   328.804   328.630         1     16371        64
   328.811   328.683         1     16372        64
   328.825   328.803         1     16375        64
   328.830   328.810         1     16376        64
   328.957   328.828         1     16381        64
   328.987   328.874         1     16382        64
   329.004   328.902         1     16383        64
   329.013   328.913         1     16384        64
   329.205   329.019         1     16389        64
   329.207   329.062         1     16390        64
   329.239   329.126         1     16391        64
   329.338   329.238         1     16395        64
   329.391   329.273         1     16397        64
   329.411   329.336         1     16399        64
   329.437   329.394         1     16402        64
   329.499   329.396         1     16403        64
   329.501   329.430         1     16405        64
   329.518   329.434         1     16406        64
   329.576   329.498         1     16408        64
   329.740   329.657         1     16417        64
   329.755   329.679         1     16418        64
   329.795   329.725         1     16420        64
   329.887   329.794         1     16425        64
   329.890   329.823         1     16426        64
   329.943   329.826         1     16427        64
   329.991   329.887         1     16430        64
   330.001   329.942         1     16432        64
   330.008   329.950         1     16433        64
   330.024   329.964         1     16434        64
   330.029   329.990         1     16435        64
   330.059   330.007         1     16437        64
   330.218   330.023         1     16438        64
   330.237   330.027         1     16439        64
   330.276   330.217         1     16442        64
   330.279   330.235         1     16443        64
   330.327   330.253         1     16444        64
   330.384   330.259         1     16445        64
   330.424   330.325         1     16448        64
   330.477   330.423         1     16452        64
   330.499   330.426         1     16453        64
   330.502   330.441         1     16454        64
   330.540   330.462         1     16456        64
   330.607   330.519         1     16460        64
   330.635   330.539         1     16461        64
   330.750   330.634         1     16466        64
   330.786   330.694         1     16468        64
   330.836   330.780         1     16471        64
   330.845   330.785         1     16472        64
   330.860   330.817         1     16474        64
   330.891   330.844         1     16476        64
   330.906   330.850         1     16477        64
   331.106   330.990         1     16488        64
   331.317   331.141         1     16494        64
   331.320   331.161         1     16495        64
   331.391   331.316         1     16499        64
   331.456   331.319         1     16500        64
   331.507   331.320         1     16501        64
   331.546   331.390         1     16504        64
   331.620   331.545         1     16508        64
   331.678   331.557         1     16509        64
   331.782   331.619         1     16512        64
   331.876   331.757         1     16516        64
   331.896   331.821         1     16518        64
   331.917   331.854         1     16519        64
   331.954   331.892         1     16521        64
   332.009   331.941         1     16524        64
   332.059   331.953         1     16525        64
   332.118   331.994         1     16528        64
   332.121   332.008         1     16529        64
   332.125   332.058         1     16530        64
   332.169   332.113         1     16531        64
   332.242   332.120         1     16534        64
   332.316   332.124         1     16535        64
   332.393   332.241         1     16538        64
   332.396   332.315         1     16539        64
   332.408   332.390         1     16541        64
   332.438   332.392         1     16542        64
   332.440   332.395         1     16543        64
   332.472   332.401         1     16544        64
   332.475   332.407         1     16545        64
   332.491   332.439         1     16547        64
   332.500   332.471         1     16548        64
   332.525   332.474         1     16549        64
   332.555   332.481         1     16550        64
   332.566   332.499         1     16552        64
   332.581   332.524         1     16553        64
   332.649   332.562         1     16555        64
   332.655   332.564         1     16556        64
   332.659   332.580         1     16557        64
   332.669   332.648         1     16559        64
   332.680   332.649         1     16560        64
   332.726   332.663         1     16563        64
   332.847   332.754         1     16568        64
   332.871   332.756         1     16569        64
   332.874   332.812         1     16571        64
   332.905   332.823         1     16572        64
   332.943   332.869         1     16574        64
   332.959   332.873         1     16575        64
   332.998   332.904         1     16576        64
   333.029   332.924         1     16577        64
   333.080   332.997         1     16580        64
