      Time timeStamp  senderId    seqNum   msgSize
   453.745   453.571         1     22683        64
   454.000   453.939         1     22700        64
   454.408   454.319         1     22723        64
   454.959   454.880         1     22755        64
   455.335   455.240         1     22776        64
   455.874   455.671         1     22800        64
   456.661   456.516         1     22841        64
   457.536   457.421         1     22885        64
   457.858   457.789         1     22904        64
   458.150   458.070         1     22914        64
   458.629   458.564         1     22938        64
   460.089   460.047         1     23010        64
   460.502   460.465         1     23037        64
   460.688   460.630         1     23049        64
   460.734   460.668         1     23052        64
   461.068   460.876         1     23062        64
   461.436   461.272         1     23086        64
   462.140   462.058         1     23130        64
   462.224   462.139         1     23134        64
   463.174   463.150         1     23177        64
   463.781   463.682         1     23221        64
   463.905   463.851         1     23231        64
   464.295   464.245         1     23249        64
   465.027   464.964         1     23287        64
   465.332   465.223         1     23299        64
   465.999   465.887         1     23341        64
   466.555   466.487         1     23361        64
   467.752   467.665         1     23431        64
   470.540   470.497         1     23569        64
   470.683   470.622         1     23577        64
   471.738   471.665         1     23635        64
   473.034   472.943         1     23702        64
   473.550   473.511         1     23725        64
   473.656   473.549         1     23729        64
   474.138   474.026         1     23757        64
   475.145   475.092         1     23805        64
   475.563   475.430         1     23822        64
   476.345   476.288         1     23864        64
   476.471   476.322         1     23867        64
   476.927   476.855         1     23890        64
   477.280   477.243         1     23912        64
   477.957   477.843         1     23949        64
   478.473   478.372         1     23974        64
   479.446   479.408         1     24028        64
   479.714   479.622         1     24045        64
   481.630   481.585         1     24144        64
   482.824   482.692         1     24195        64
   483.185   483.133         1     24217        64
   483.537   483.472         1     24242        64
   483.805   483.710         1     24252        64
   484.202   484.082         1     24271        64
   484.732   484.605         1     24301        64
   485.866   485.747         1     24360        64
   486.244   486.172         1     24379        64
   487.027   486.958         1     24421        64
   487.230   487.081         1     24428        64
   488.036   487.990         1     24457        64
   489.554   489.476         1     24536        64
   490.070   490.017         1     24567        64
   490.802   490.651         1     24607        64
   491.222   491.144         1     24626        64
   492.144   492.077         1     24670        64
   492.447   492.349         1     24685        64
   492.691   492.604         1     24703        64
   494.703   494.645         1     24810        64
   495.092   494.951         1     24828        64
   496.558   496.503         1     24898        64
   496.836   496.805         1     24909        64
   497.876   497.776         1     24963        64
   498.113   498.022         1     24979        64
   498.907   498.820         1     25013        64
   498.922   498.864         1     25015        64
   499.361   499.285         1     25034        64
   499.668   499.572         1     25051        64
   500.508   500.399         1     25084        64
   500.525   500.440         1     25086        64
   500.815   500.706         1     25096        64
   501.038   500.947         1     25105        64
   501.761   501.664         1     25135        64
   502.273   502.118         1     25160        64
   503.164   503.085         1     25198        64
   503.333   503.287         1     25209        64
   503.844   503.753         1     25239        64
   503.863   503.810         1     25241        64
   503.955   503.847         1     25244        64
   504.393   504.331         1     25274        64
   504.650   504.521         1     25287        64
   504.724   504.629         1     25290        64
   505.430   505.319         1     25332        64
   505.991   505.943         1     25359        64
   506.078   506.013         1     25367        64
   507.094   506.989         1     25414        64
   507.292   507.214         1     25424        64
   507.753   507.702         1     25446        64
   508.740   508.658         1     25489        64
   509.179   509.119         1     25521        64
   510.714   510.657         1     25602        64
   512.834   512.790         1     25719        64
   513.311   513.207         1     25755        64
   513.808   513.757         1     25792        64
   514.534   514.319         1     25830        64
   514.814   514.726         1     25847        64
   514.908   514.812         1     25851        64
   516.271   516.199         1     25912        64
   516.648   516.538         1     25925        64
   516.659   516.576         1     25927        64
   517.861   517.782         1     25985        64
   518.328   518.271         1     26011        64
   518.517   518.388         1     26020        64
   519.281   519.234         1     26056        64
   519.716   519.664         1     26080        64
   520.005   519.802         1     26088        64
   520.312   520.255         1     26112        64
   520.615   520.536         1     26123        64
   520.710   520.641         1     26130        64
   520.860   520.794         1     26139        64
   520.919   520.796         1     26140        64
   521.438   521.355         1     26164        64
   521.834   521.765         1     26188        64
   522.359   522.314         1     26207        64
   522.617   522.577         1     26223        64
   522.705   522.638         1     26228        64
   522.823   522.753         1     26238        64
   523.462   523.392         1     26276        64
   523.509   523.459         1     26279        64
   523.535   523.461         1     26280        64
   525.129   525.103         1     26355        64
   526.007   525.950         1     26395        64
   526.704   526.606         1     26431        64
   527.303   527.267         1     26463        64
   527.554   527.496         1     26476        64
   528.136   528.032         1     26500        64
   528.310   528.166         1     26506        64
   528.936   528.875         1     26538        64
   529.150   529.056         1     26550        64
   529.255   529.149         1     26555        64
   530.293   530.216         1     26600        64
   530.313   530.267         1     26602        64
   531.002   530.752         1     26628        64
   531.226   531.115         1     26640        64
   531.525   531.443         1     26654        64
   531.638   531.471         1     26657        64
   534.535   534.385         1     26795        64
   534.628   534.534         1     26800        64
   535.336   535.180         1     26836        64
   535.524   535.433         1     26846        64
   536.731   536.664         1     26920        64
   538.107   537.948         1     26997        64
   538.146   538.003         1     27000        64
   538.386   538.261         1     27015        64
   539.077   538.997         1     27045        64
   539.519   539.451         1     27070        64
   539.539   539.454         1     27071        64
   540.379   540.230         1     27105        64
   541.432   541.405         1     27150        64
   541.524   541.451         1     27156        64
   541.821   541.731         1     27175        64
   542.573   542.442         1     27212        64
   542.743   542.692         1     27222        64
   545.605   545.488         1     27340        64
   545.671   545.639         1     27347        64
   546.459   546.350         1     27389        64
   546.704   546.639         1     27398        64
   548.172   548.113         1     27469        64
   548.259   548.176         1     27476        64
   548.359   548.248         1     27479        64
   548.783   548.714         1     27498        64
   548.949   548.881         1     27506        64
   549.007   548.923         1     27508        64
   549.089   548.992         1     27511        64
   549.777   549.720         1     27542        64
   551.038   550.919         1     27614        64
   551.253   551.139         1     27626        64
   551.591   551.508         1     27650        64
   551.685   551.590         1     27654        64
   552.095   552.042         1     27676        64
   552.289   552.156         1     27683        64
   552.536   552.446         1     27698        64
   552.589   552.557         1     27704        64
   552.735   552.685         1     27712        64
   553.600   553.508         1     27748        64
   554.087   553.955         1     27773        64
   554.308   554.246         1     27783        64
   554.644   554.599         1     27809        64
   555.097   555.037         1     27826        64
   555.740   555.637         1     27854        64
   555.792   555.676         1     27856        64
   555.803   555.738         1     27858        64
   555.982   555.913         1     27868        64
   557.577   557.525         1     27947        64
   557.725   557.611         1     27954        64
   557.746   557.723         1     27958        64
   558.442   558.329         1     27998        64
   558.573   558.456         1     28004        64
   560.675   560.588         1     28121        64
   560.751   560.685         1     28126        64
   561.050   560.889         1     28138        64
   562.108   562.041         1     28190        64
   562.163   562.094         1     28193        64
   562.335   562.286         1     28202        64
   562.430   562.334         1     28206        64
   562.565   562.484         1     28215        64
   563.034   562.963         1     28239        64
   563.227   563.189         1     28251        64
   563.270   563.219         1     28253        64
   563.742   563.677         1     28273        64
   563.818   563.765         1     28279        64
   563.921   563.836         1     28285        64
   564.801   564.756         1     28338        64
   565.087   564.965         1     28347        64
   565.396   565.289         1     28363        64
   566.355   566.280         1     28404        64
   566.361   566.281         1     28405        64
   567.978   567.886         1     28479        64
   568.042   567.983         1     28486        64
   568.267   568.223         1     28501        64
   568.862   568.821         1     28535        64
   569.108   569.049         1     28549        64
   570.149   570.049         1     28597        64
   570.718   570.681         1     28633        64
   572.137   572.059         1     28696        64
   572.973   572.878         1     28727        64
   573.056   572.981         1     28734        64
   573.554   573.449         1     28754        64
   573.621   573.560         1     28760        64
   573.991   573.853         1     28776        64
   574.201   574.045         1     28783        64
   574.551   574.461         1     28803        64
   574.599   574.501         1     28806        64
   575.126   574.898         1     28825        64
   575.138   575.010         1     28828        64
   575.178   575.125         1     28830        64
   575.262   575.224         1     28841        64
   575.459   575.364         1     28850        64
   576.668   576.541         1     28910        64
   577.009   576.944         1     28925        64
   577.514   577.406         1     28955        64
   577.838   577.741         1     28969        64
   578.238   578.206         1     28992        64
   578.628   578.493         1     29005        64
   578.699   578.651         1     29012        64
   579.586   579.507         1     29057        64
   579.636   579.537         1     29059        64
   579.972   579.860         1     29072        64
   580.349   580.271         1     29084        64
   581.510   581.443         1     29148        64
   582.912   582.811         1     29213        64
   583.091   582.974         1     29220        64
   583.451   583.413         1     29238        64
   583.779   583.722         1     29256        64
   584.901   584.840         1     29320        64
   585.463   585.378         1     29354        64
   587.314   587.174         1     29443        64
   589.028   588.906         1     29525        64
   589.409   589.259         1     29545        64
   589.688   589.653         1     29561        64
   590.938   590.739         1     29613        64
   591.484   591.404         1     29646        64
   591.542   591.421         1     29648        64
   591.608   591.483         1     29651        64
   592.730   592.629         1     29695        64
   592.927   592.860         1     29704        64
   594.009   593.953         1     29758        64
   594.227   594.118         1     29773        64
   595.305   595.231         1     29835        64
   595.642   595.557         1     29850        64
   597.062   596.989         1     29927        64
   597.453   597.227         1     29941        64
   597.569   597.497         1     29950        64
   597.961   597.847         1     29967        64
   598.111   598.000         1     29974        64
   599.007   598.956         1     30010        64
   599.179   598.993         1     30013        64
   600.708   600.663         1     30093        64
   601.238   601.136         1     30117        64
   601.390   601.331         1     30124        64
   606.042   605.974         1     30322        64
   606.305   606.150         1     30333        64
   606.337   606.250         1     30337        64
   606.440   606.365         1     30343        64
   607.247   607.096         1     30374        64
   608.582   608.462         1     30439        64
   608.692   608.641         1     30447        64
   608.953   608.887         1     30462        64
   609.016   608.977         1     30467        64
   609.075   609.015         1     30472        64
   609.112   609.057         1     30475        64
   609.527   609.372         1     30499        64
   609.865   609.701         1     30510        64
   610.528   610.406         1     30548        64
   610.901   610.750         1     30565        64
   611.979   611.920         1     30623        64
   612.014   611.964         1     30626        64
   612.984   612.952         1     30683        64
   613.064   612.983         1     30687        64
   613.163   613.109         1     30697        64
   613.207   613.151         1     30700        64
   613.552   613.436         1     30713        64
   613.619   613.568         1     30719        64
   614.126   614.010         1     30741        64
   614.511   614.412         1     30759        64
   615.298   615.201         1     30795        64
   616.528   616.425         1     30859        64
   617.949   617.886         1     30926        64
   618.525   618.416         1     30959        64
   618.666   618.614         1     30969        64
   619.322   619.247         1     31006        64
   619.357   619.307         1     31009        64
   619.676   619.602         1     31024        64
   620.286   620.225         1     31061        64
   620.927   620.827         1     31095        64
   620.985   620.836         1     31097        64
   621.488   621.345         1     31120        64
   621.650   621.532         1     31125        64
   623.004   622.934         1     31197        64
   623.108   623.004         1     31203        64
   623.185   623.130         1     31212        64
   623.613   623.524         1     31231        64
   624.907   624.805         1     31291        64
   625.108   625.071         1     31307        64
   625.270   625.193         1     31316        64
   625.696   625.658         1     31348        64
   625.965   625.901         1     31367        64
   626.953   626.861         1     31415        64
   627.037   626.973         1     31422        64
   628.309   628.266         1     31495        64
   629.192   629.170         1     31529        64
   629.474   629.353         1     31546        64
   630.937   630.824         1     31614        64
   631.650   631.572         1     31655        64
   632.246   632.137         1     31683        64
   632.299   632.139         1     31684        64
   632.400   632.326         1     31692        64
   632.828   632.770         1     31715        64
   633.712   633.580         1     31758        64
   634.063   634.000         1     31788        64
   634.302   634.273         1     31807        64
   634.928   634.779         1     31829        64
   635.110   635.005         1     31836        64
   636.028   635.973         1     31897        64
   636.108   636.040         1     31904        64
   636.439   636.345         1     31914        64
   636.885   636.792         1     31937        64
   637.497   637.415         1     31966        64
   637.682   637.660         1     31981        64
   638.798   638.656         1     32038        64
   639.048   638.928         1     32050        64
   639.253   639.145         1     32061        64
   640.624   640.530         1     32133        64
   640.826   640.733         1     32140        64
   641.165   641.103         1     32166        64
   642.563   642.479         1     32236        64
   642.702   642.587         1     32243        64
   642.803   642.667         1     32247        64
   644.677   644.521         1     32335        64
   645.055   644.928         1     32352        64
   645.609   645.577         1     32383        64
   645.612   645.596         1     32384        64
   645.867   645.770         1     32398        64
   645.912   645.823         1     32401        64
   646.713   646.643         1     32445        64
   647.412   647.325         1     32487        64
   647.835   647.648         1     32508        64
   648.387   648.269         1     32531        64
   648.787   648.692         1     32553        64
   648.828   648.785         1     32557        64
   649.098   649.047         1     32571        64
   650.096   649.989         1     32628        64
   650.662   650.610         1     32668        64
   651.257   651.042         1     32696        64
   651.934   651.820         1     32717        64
   652.017   651.933         1     32722        64
   652.559   652.464         1     32746        64
   652.583   652.566         1     32752        64
   653.040   652.956         1     32771        64
   653.518   653.438         1     32798        64
   653.743   653.680         1     32809        64
   655.044   654.934         1     32873        64
   655.341   655.246         1     32892        64
   655.389   655.340         1     32896        64
   655.506   655.470         1     32903        64
   655.836   655.765         1     32916        64
   657.055   656.984         1     32974        64
   657.115   657.080         1     32981        64
   657.406   657.343         1     32996        64
   658.161   658.083         1     33036        64
   658.346   658.262         1     33045        64
   659.759   659.568         1     33116        64
   660.074   659.974         1     33129        64
   661.305   661.192         1     33179        64
   662.378   662.302         1     33230        64
   662.881   662.755         1     33253        64
   663.600   663.510         1     33291        64
   663.915   663.890         1     33317        64
   665.067   665.011         1     33385        64
   665.224   665.163         1     33396        64
   665.285   665.223         1     33401        64
   666.105   666.020         1     33439        64
   666.372   666.289         1     33451        64
   667.596   667.489         1     33516        64
   667.628   667.594         1     33521        64
   668.003   667.961         1     33539        64
   668.315   668.182         1     33556        64
   668.987   668.907         1     33601        64
   669.238   669.185         1     33617        64
   669.757   669.648         1     33638        64
   669.912   669.790         1     33645        64
   669.985   669.934         1     33650        64
   670.414   670.275         1     33665        64
   670.464   670.414         1     33670        64
   670.864   670.709         1     33686        64
   671.057   670.885         1     33693        64
   671.328   671.165         1     33708        64
   671.973   671.855         1     33738        64
   672.513   672.358         1     33772        64
   672.628   672.577         1     33784        64
   672.674   672.614         1     33788        64
   672.702   672.673         1     33793        64
   672.729   672.683         1     33795        64
   673.385   673.241         1     33824        64
   674.625   674.506         1     33877        64
   675.140   675.063         1     33900        64
   675.392   675.322         1     33915        64
   675.995   675.885         1     33948        64
   676.930   676.792         1     33999        64
   677.513   677.453         1     34020        64
   679.100   678.974         1     34095        64
   679.333   679.128         1     34100        64
   679.663   679.564         1     34121        64
   679.883   679.744         1     34129        64
   681.065   680.857         1     34197        64
   681.289   681.130         1     34203        64
   681.405   681.358         1     34210        64
   681.537   681.456         1     34217        64
   682.703   682.673         1     34286        64
   682.734   682.686         1     34287        64
   683.017   682.921         1     34299        64
   684.019   683.894         1     34344        64
   684.823   684.745         1     34376        64
   685.367   685.217         1     34403        64
   685.466   685.372         1     34410        64
   685.613   685.535         1     34420        64
   686.114   686.062         1     34443        64
   686.250   686.189         1     34450        64
   686.373   686.335         1     34461        64
   686.724   686.653         1     34480        64
   686.732   686.679         1     34481        64
   686.962   686.872         1     34494        64
   687.016   686.939         1     34499        64
   687.579   687.494         1     34530        64
   688.047   687.978         1     34552        64
   688.068   687.982         1     34553        64
   688.891   688.836         1     34598        64
   689.326   689.176         1     34613        64
   689.916   689.818         1     34650        64
   690.327   690.247         1     34670        64
   690.431   690.326         1     34674        64
   690.918   690.773         1     34689        64
   691.330   691.285         1     34711        64
   691.411   691.320         1     34714        64
   691.824   691.775         1     34743        64
   692.012   691.901         1     34752        64
   692.247   692.135         1     34763        64
   692.817   692.721         1     34783        64
   692.878   692.722         1     34784        64
   692.937   692.795         1     34787        64
   693.241   693.162         1     34805        64
   693.536   693.435         1     34818        64
   693.672   693.607         1     34824        64
   694.012   693.911         1     34841        64
   694.147   694.076         1     34851        64
   695.693   695.606         1     34924        64
   696.425   696.346         1     34960        64
   696.620   696.570         1     34972        64
   697.684   697.598         1     35021        64
   699.140   698.984         1     35103        64
   699.422   699.274         1     35113        64
   699.534   699.421         1     35118        64
   699.767   699.696         1     35127        64
   700.712   700.559         1     35161        64
   701.085   700.994         1     35177        64
   701.396   701.345         1     35197        64
   701.765   701.707         1     35212        64
   701.835   701.764         1     35216        64
   702.243   702.087         1     35233        64
   702.537   702.394         1     35243        64
   703.213   703.135         1     35270        64
   703.419   703.301         1     35277        64
   703.473   703.419         1     35283        64
   704.102   703.990         1     35312        64
   704.641   704.579         1     35340        64
   704.879   704.798         1     35353        64
   704.974   704.884         1     35359        64
   706.054   706.012         1     35414        64
   706.254   706.200         1     35422        64
   707.580   707.478         1     35485        64
   707.900   707.805         1     35499        64
   709.157   709.053         1     35555        64
   710.617   710.547         1     35630        64
   710.666   710.589         1     35634        64
   711.084   711.045         1     35657        64
   711.254   711.149         1     35664        64
   712.958   712.868         1     35749        64
   713.256   713.194         1     35762        64
   713.520   713.468         1     35777        64
   715.065   714.905         1     35851        64
   715.912   715.767         1     35890        64
   716.023   715.920         1     35897        64
   716.832   716.768         1     35942        64
   716.896   716.802         1     35944        64
   717.332   717.282         1     35966        64
   717.958   717.833         1     35997        64
   719.611   719.544         1     36086        64
   719.656   719.618         1     36092        64
   719.850   719.716         1     36099        64
   720.276   720.207         1     36121        64
   720.290   720.215         1     36122        64
   722.090   722.030         1     36194        64
   722.625   722.498         1     36216        64
   722.710   722.624         1     36221        64
   722.904   722.863         1     36229        64
   722.985   722.903         1     36233        64
   723.448   723.342         1     36261        64
   723.720   723.587         1     36268        64
   724.179   724.110         1     36295        64
   725.115   725.026         1     36329        64
   725.700   725.626         1     36360        64
   726.243   726.174         1     36382        64
   726.356   726.275         1     36390        64
   726.584   726.480         1     36397        64
   726.715   726.639         1     36404        64
   728.727   728.652         1     36499        64
   729.044   728.947         1     36511        64
   729.052   729.011         1     36512        64
   729.275   729.150         1     36527        64
   729.343   729.270         1     36530        64
   729.696   729.600         1     36545        64
   729.702   729.605         1     36546        64
   730.004   729.932         1     36566        64
   730.301   730.255         1     36579        64
   730.380   730.257         1     36580        64
   730.588   730.510         1     36589        64
   730.852   730.763         1     36597        64
   731.179   731.022         1     36610        64
   731.593   731.531         1     36631        64
   731.922   731.816         1     36647        64
   731.983   731.842         1     36649        64
   732.063   732.004         1     36656        64
   732.387   732.289         1     36671        64
   732.506   732.423         1     36678        64
   733.544   733.375         1     36732        64
   734.280   734.226         1     36767        64
   734.555   734.411         1     36781        64
   735.144   734.993         1     36809        64
   736.025   735.948         1     36853        64
   736.349   736.158         1     36862        64
   736.964   736.898         1     36907        64
   737.961   737.802         1     36951        64
   738.784   738.739         1     37002        64
   739.102   739.081         1     37024        64
   739.591   739.515         1     37058        64
   740.015   739.977         1     37086        64
   740.521   740.449         1     37108        64
   740.752   740.682         1     37124        64
   741.890   741.788         1     37188        64
   742.581   742.510         1     37218        64
   742.612   742.567         1     37221        64
   743.576   743.461         1     37289        64
   744.083   744.031         1     37313        64
   744.328   744.117         1     37322        64
   745.205   745.153         1     37368        64
   745.208   745.168         1     37369        64
   745.384   745.342         1     37381        64
   746.103   746.020         1     37427        64
   746.643   746.528         1     37465        64
   746.796   746.691         1     37475        64
   747.552   747.447         1     37506        64
   748.186   748.106         1     37536        64
   748.623   748.556         1     37555        64
   749.262   749.191         1     37589        64
   749.325   749.205         1     37591        64
   749.421   749.324         1     37595        64
   750.015   749.901         1     37618        64
   750.242   750.162         1     37629        64
   750.378   750.350         1     37640        64
   751.294   751.187         1     37682        64
   751.349   751.253         1     37686        64
   751.503   751.398         1     37698        64
   751.568   751.481         1     37700        64
   751.589   751.502         1     37703        64
   751.708   751.649         1     37711        64
   753.478   753.401         1     37801        64
   753.485   753.458         1     37803        64
   754.233   754.158         1     37831        64
   754.667   754.590         1     37850        64
   754.832   754.726         1     37857        64
   755.123   755.020         1     37871        64
   755.681   755.564         1     37902        64
   758.333   758.291         1     38032        64
   758.449   758.387         1     38040        64
   759.690   759.627         1     38107        64
   760.748   760.677         1     38165        64
   761.765   761.710         1     38223        64
   762.708   762.624         1     38278        64
   762.856   762.783         1     38285        64
   763.023   762.963         1     38293        64
   763.055   763.022         1     38297        64
   763.563   763.479         1     38329        64
   763.780   763.672         1     38340        64
   764.200   764.098         1     38361        64
   764.241   764.172         1     38364        64
   764.421   764.293         1     38373        64
   764.672   764.529         1     38384        64
   766.610   766.476         1     38478        64
   767.464   767.311         1     38506        64
   767.890   767.782         1     38529        64
   768.875   768.745         1     38577        64
   770.047   769.925         1     38635        64
   770.485   770.256         1     38647        64
   770.644   770.599         1     38660        64
   771.397   771.333         1     38698        64
   771.491   771.396         1     38702        64
   772.908   772.864         1     38787        64
   773.077   773.002         1     38800        64
   773.255   773.151         1     38809        64
   773.531   773.501         1     38826        64
   773.963   773.905         1     38846        64
   774.047   773.996         1     38855        64
   774.941   774.840         1     38896        64
   774.958   774.880         1     38898        64
   775.122   774.940         1     38902        64
   775.384   775.155         1     38909        64
   775.767   775.690         1     38930        64
   776.085   775.897         1     38939        64
   776.094   775.947         1     38940        64
   778.498   778.440         1     39056        64
   778.913   778.759         1     39074        64
   780.189   780.056         1     39145        64
   780.627   780.580         1     39166        64
   781.969   781.883         1     39241        64
   782.737   782.638         1     39279        64
   783.154   783.110         1     39304        64
   783.208   783.158         1     39310        64
   783.834   783.736         1     39345        64
   784.513   784.428         1     39391        64
   784.623   784.512         1     39395        64
   784.927   784.792         1     39409        64
   785.628   785.555         1     39444        64
   785.712   785.653         1     39451        64
   786.556   786.438         1     39488        64
   787.240   787.148         1     39520        64
   787.259   787.199         1     39522        64
   787.336   787.289         1     39527        64
   787.500   787.405         1     39537        64
   787.642   787.549         1     39546        64
   787.791   787.717         1     39555        64
   789.340   789.268         1     39629        64
   790.071   789.976         1     39661        64
   790.806   790.692         1     39696        64
   791.513   791.390         1     39737        64
   791.711   791.644         1     39751        64
   792.673   792.576         1     39808        64
   792.751   792.690         1     39815        64
   792.888   792.787         1     39821        64
   793.707   793.638         1     39870        64
   794.892   794.793         1     39929        64
   795.182   795.016         1     39939        64
   795.985   795.856         1     39972        64
   796.070   795.983         1     39976        64
   796.550   796.436         1     39998        64
   796.557   796.440         1     39999        64
   796.974   796.930         1     40017        64
   797.560   797.498         1     40048        64
   798.385   798.342         1     40095        64
   799.387   799.323         1     40151        64
   799.861   799.755         1     40176        64
   800.646   800.518         1     40226        64
   802.421   802.362         1     40315        64
   802.842   802.782         1     40348        64
   803.843   803.697         1     40396        64
   804.382   804.218         1     40419        64
   805.856   805.772         1     40484        64
   807.716   807.631         1     40577        64
   807.889   807.827         1     40588        64
   808.082   807.947         1     40595        64
   809.806   809.715         1     40679        64
   809.897   809.852         1     40685        64
   809.919   809.866         1     40688        64
   810.171   810.057         1     40700        64
   810.414   810.354         1     40716        64
   811.189   811.119         1     40760        64
   811.432   811.371         1     40774        64
   811.555   811.416         1     40779        64
   812.285   812.197         1     40815        64
   812.503   812.293         1     40821        64
   812.953   812.859         1     40839        64
   813.159   813.044         1     40847        64
   813.269   813.189         1     40854        64
   813.823   813.780         1     40891        64
   814.177   814.093         1     40913        64
   814.608   814.339         1     40932        64
   814.653   814.413         1     40934        64
   815.448   815.304         1     40962        64
   815.502   815.418         1     40964        64
   815.539   815.447         1     40966        64
   816.477   816.354         1     41014        64
   816.989   816.885         1     41041        64
   817.099   816.988         1     41045        64
   817.833   817.632         1     41076        64
   818.564   818.499         1     41128        64
   818.844   818.767         1     41139        64
   820.111   820.029         1     41213        64
   821.464   821.324         1     41268        64
   821.601   821.476         1     41273        64
   822.069   822.027         1     41299        64
   823.248   823.198         1     41369        64
   823.258   823.205         1     41370        64
   823.495   823.377         1     41378        64
   823.994   823.933         1     41409        64
   824.056   824.020         1     41416        64
   824.171   824.050         1     41419        64
   825.439   825.385         1     41475        64
   825.664   825.608         1     41482        64
   826.236   826.193         1     41510        64
   826.610   826.530         1     41527        64
   827.269   827.194         1     41557        64
   827.294   827.203         1     41559        64
   827.367   827.293         1     41565        64
   828.617   828.513         1     41622        64
   828.785   828.719         1     41633        64
   829.466   829.386         1     41681        64
   829.578   829.480         1     41687        64
   829.643   829.563         1     41691        64
   830.915   830.859         1     41748        64
   831.541   831.508         1     41783        64
   831.585   831.524         1     41785        64
   832.435   832.369         1     41830        64
   832.509   832.434         1     41834        64
   832.933   832.811         1     41854        64
   833.117   833.058         1     41868        64
   833.181   833.106         1     41871        64
   833.418   833.308         1     41880        64
   834.399   834.275         1     41934        64
   834.470   834.407         1     41939        64
   834.805   834.622         1     41955        64
   835.529   835.408         1     41979        64
   836.109   835.981         1     42006        64
   836.657   836.522         1     42033        64
   836.853   836.753         1     42047        64
   837.071   836.962         1     42057        64
   837.819   837.719         1     42085        64
   837.931   837.877         1     42090        64
   838.041   837.970         1     42097        64
   838.235   838.120         1     42103        64
   838.741   838.603         1     42132        64
   839.382   839.204         1     42158        64
   839.574   839.525         1     42164        64
   839.880   839.821         1     42182        64
   840.036   839.941         1     42193        64
   840.113   840.048         1     42198        64
   841.093   840.991         1     42257        64
   841.479   841.389         1     42277        64
   843.161   842.975         1     42354        64
   844.604   844.528         1     42417        64
   845.015   844.931         1     42438        64
   845.935   845.835         1     42484        64
   847.099   846.982         1     42544        64
   847.101   846.991         1     42545        64
   848.639   848.578         1     42615        64
   849.565   849.419         1     42650        64
   849.760   849.721         1     42663        64
   849.915   849.798         1     42668        64
   850.032   849.882         1     42671        64
   850.372   850.217         1     42689        64
   851.220   851.154         1     42722        64
   851.401   851.322         1     42731        64
   851.423   851.333         1     42732        64
   851.627   851.498         1     42741        64
   852.033   851.922         1     42764        64
   852.071   852.032         1     42768        64
   853.446   853.242         1     42830        64
   854.157   854.109         1     42871        64
   856.004   855.824         1     42968        64
   856.178   856.126         1     42977        64
   857.119   857.043         1     43031        64
   857.754   857.613         1     43063        64
   859.293   859.126         1     43131        64
   859.346   859.277         1     43133        64
   859.689   859.524         1     43146        64
   859.693   859.544         1     43147        64
   859.864   859.752         1     43155        64
   860.055   859.872         1     43161        64
   861.220   861.201         1     43213        64
   861.390   861.250         1     43221        64
   861.954   861.898         1     43252        64
   862.159   862.112         1     43274        64
   862.965   862.937         1     43316        64
   863.515   863.398         1     43342        64
   863.819   863.635         1     43354        64
   864.495   864.439         1     43397        64
   865.091   865.042         1     43424        64
   865.376   865.171         1     43432        64
   865.728   865.628         1     43452        64
   866.403   866.294         1     43476        64
   866.443   866.375         1     43478        64
   866.635   866.563         1     43491        64
   866.742   866.653         1     43496        64
   867.009   866.943         1     43512        64
   867.549   867.399         1     43537        64
   867.660   867.574         1     43543        64
   868.149   868.036         1     43564        64
   868.244   868.158         1     43569        64
   868.551   868.471         1     43587        64
   869.055   868.999         1     43608        64
   869.656   869.561         1     43635        64
   870.010   869.939         1     43652        64
   870.594   870.496         1     43683        64
   870.687   870.605         1     43691        64
   871.445   871.327         1     43714        64
   871.953   871.912         1     43740        64
   872.229   872.187         1     43753        64
   872.758   872.626         1     43780        64
   873.429   873.362         1     43817        64
   873.615   873.545         1     43829        64
   873.897   873.813         1     43843        64
   874.184   874.106         1     43855        64
   874.362   874.243         1     43866        64
   874.374   874.290         1     43868        64
   875.006   874.881         1     43902        64
   875.412   875.333         1     43925        64
   875.627   875.511         1     43936        64
   876.705   876.604         1     44007        64
   876.712   876.634         1     44008        64
   878.706   878.545         1     44095        64
   880.302   880.255         1     44182        64
   880.674   880.544         1     44193        64
   880.806   880.759         1     44207        64
   880.960   880.893         1     44220        64
   880.984   880.933         1     44222        64
   881.188   881.101         1     44237        64
   882.088   881.981         1     44281        64
   882.463   882.317         1     44295        64
   882.996   882.918         1     44328        64
   883.297   883.177         1     44342        64
   884.274   884.131         1     44388        64
   884.753   884.622         1     44416        64
   884.919   884.870         1     44426        64
   886.155   885.995         1     44491        64
   886.877   886.809         1     44534        64
   886.947   886.852         1     44535        64
   888.114   887.986         1     44577        64
   889.297   889.235         1     44644        64
   890.099   890.013         1     44690        64
   890.273   890.224         1     44700        64
   890.548   890.507         1     44714        64
   890.859   890.754         1     44732        64
   892.644   892.495         1     44824        64
   892.698   892.649         1     44829        64
   892.784   892.697         1     44833        64
   894.214   894.147         1     44907        64
   894.630   894.529         1     44930        64
   894.665   894.605         1     44932        64
   894.880   894.771         1     44945        64
   895.007   894.956         1     44957        64
   895.139   895.047         1     44964        64
   895.563   895.408         1     44980        64
   896.042   895.974         1     45003        64
   896.589   896.531         1     45028        64
   898.199   898.112         1     45103        64
   898.742   898.648         1     45124        64
   899.503   899.422         1     45159        64
   901.049   900.939         1     45218        64
   904.214   904.138         1     45385        64
